Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
0.3876006760226777,0.3780526714251014,0.17582189749827754,-0.48394571392277874,-1.634307463989699,0,1,0
-0.00795612484843303,-0.303645622775913,0.8705828717069746,-0.6974420706507691,-0.8745594653443929,0,1,0
1.2281588778738584,0.24171301258486752,-1.0199686254186144,1.5054521555880385,-0.6618300257237072,0,1,0
0.678428735850925,1.7699398704562905,0.719648848703712,1.3705071986121176,3.6043092180225544,0,0,1
0.7831574768938167,0.6507319891054917,-0.2517233173993822,0.08861269730228555,0.8120810916481869,0,1,0
0.8326020770027195,0.9915811362059989,-0.6391861684003863,0.7096930077837112,0.3866222124068154,0,0,1
-0.700180526372933,-1.1216835758171613,-0.5456606526415232,0.767919286891345,0.3714272524339093,0,0,1
1.2281588778738584,1.127920795046194,-0.27176449934770996,0.641762348824805,-1.3000183445857645,1,0,0
-0.3540683256106971,-0.576324940456342,0.3495121410504518,-0.26074497734351665,-1.2848233846128583,0,1,0
1.0798250775471778,0.44622250084517956,-0.08471346782998385,-0.3771975355587842,0.40181717237972153,0,1,0
1.4738228636226438,-0.6690358610275459,-0.0653048628811489,1.0852629512392358,0.3964263104255612,1,0,0
-2.2824077298574603,-2.825929311319697,0.20254347342938128,-0.5324676131791402,-1.497552824233544,0,1,0
0.18982227558712236,1.127920795046194,-0.3853311970549008,0.8358499458502506,0.9792256513501543,1,0,0
0.5853790764582613,0.5825621596853747,1.6588693616745347,-1.726106334885631,-0.5250753859675521,0,1,0
-0.2057345252840165,-0.303645622775913,0.0021316539461032815,-0.5324676131791402,0.9336407714314359,0,1,0
0.5853790764582613,0.24171301258486752,-0.4788567128137639,-0.018135481061709657,1.3135147707540888,0,1,0
1.0798250775471778,0.8552414773658037,0.73029459806868,-0.9788690863376651,0.3714272524339093,0,1,0
0.3876006760226777,0.44622250084517956,-0.2918056812960378,-0.5324676131791402,1.4806593304560562,0,1,0
-1.6890725285507662,-1.8033818700181756,0.15578071554994974,-0.6877376907994968,0.05233309300288066,0,1,0
-0.4529575258284748,-0.7126645992965371,2.934824612384738,-1.9687158311674378,-0.13000642667199283,0,1,0
-0.7990697265907107,-0.508155111036225,-0.09139386181275978,-0.6877376907994968,-0.9809241851547358,0,0,1
0.09093307536934465,1.196090624466311,0.23594544334326092,-0.19281431838461038,0.15869781281322354,0,1,0
0.634823676567136,0.24171301258486752,-0.5256194706931955,0.1662477361124635,-0.3731257862384908,0,1,0
-0.10684532506623882,-0.3718154521960299,3.696389526421194,-2.2889603662594227,-0.7378048255882378,0,0,1
0.7831574768938167,0.3780526714251014,0.008812047928879215,-0.05695300046679863,-0.7074149056424255,0,1,0
-1.5227120275550623,1.0995425848420959,-0.5071781056555698,2.778995409278663,-0.847643255090853,0,1,0
0.23926687569602526,-0.3718154521960299,0.028853229877207013,-0.26074497734351665,0.4777919722442521,0,1,0
0.7425976621766202,-0.6772471488122764,-0.4412874371132184,0.08924224079675101,0.9369196217858187,0,0,1
0.3381560759138029,0.24171301258486752,0.3895945049471074,-0.629511411691863,-1.3304082645315767,0,1,0
-0.8979589268084884,-1.3943628934975516,-0.9932470494875107,0.8164411861477064,-0.22117618650942958,0,1,0
0.3381560759138029,0.6507319891054917,0.44303765680931484,0.2632915346251863,-0.3731257862384908,0,1,0
0.04148847526044176,0.1053733537446724,-0.8930411397458717,0.2147696353688249,1.2527349308624645,0,1,0
-1.4912941281151828,-1.5307025523377467,-0.4588155308654361,0.2147696353688249,0.40181717237972153,0,0,1
0.4370452761315806,1.0597509656261157,-0.4254135609515564,0.2147696353688249,0.5233768521629705,0,0,1
0.7549355032493523,1.8277687418872022,0.3853337569971343,2.0798583773314374,1.51415759637355,0,0,1
1.5742710786360943,0.9234113067858819,0.9774691754313896,-1.0856172647016602,-1.5735276240980747,0,1,0
-1.441849528006308,-1.1898534052372394,0.9641083874658376,-1.1050260244042047,0.2042826927319419,0,1,0
0.04148847526044176,-0.303645622775913,-0.1381566196921913,0.010977658492106905,-1.0568989850192665,0,0,1
-0.5024021259373496,-1.2580232346573563,-0.41205277298600457,0.4282659920968153,0.021943173057068412,1,0,0
1.0303804774382748,0.8552414773658037,-0.9130823216941996,0.5156054107582657,-0.19078626656361733,0,0,1
1.327048078091636,1.468769942146701,-0.017909528002224517,-0.5033544736253236,-0.889754425317299,0,1,0
-1.046292727135169,-1.5307025523377467,0.7436553860342319,-1.1438435438092942,-1.3152133045586705,0,1,0
-1.2440711275707244,-0.508155111036225,0.11569835165329415,0.02068203834337932,-1.634307463989699,0,0,1
-2.381296930075238,-2.8940991407397756,0.5165219906198502,-0.5324676131791402,1.1159802911063093,0,0,1
-1.2935157276796274,-1.0535137463970443,0.229265049360485,-0.12488365942570485,0.28025749259647253,0,1,0
-1.6396279284418633,-1.5307025523377467,0.26266701927436464,-0.270449357194789,0.021943173057068412,0,0,1
1.5742710786360943,0.7870716479456867,1.6789105436228624,-1.3961574199423732,-1.269628424639952,0,1,0
1.0303804774382748,0.3780526714251014,-1.0466902013497181,0.9523025040655182,0.23467261267775416,0,0,1
1.2281588778738584,0.24171301258486752,1.5453026639673437,-1.493201218455096,1.2223450109166523,0,1,0
0.23926687569602526,-0.3718154521960299,0.3027493831710203,-0.7653727296096754,-0.40351570618430305,0,0,1
0.28871147580490003,1.400600112726623,0.0021316539461032815,-0.4645369542202346,0.6449365319462195,0,1,0
1.8709386792894274,2.0822984069276376,0.015492441911655148,-0.05695300046679863,0.15869781281322354,0,0,1
1.0303804774382748,1.127920795046194,-1.2137000509191165,1.253138279454959,0.6601314919191256,0,1,0
0.3876006760226777,0.30988284200498445,0.6968926281548004,-0.794485869163492,-1.3000183445857645,0,1,0
1.1292696776560525,0.17354318316478934,2.5941245192631652,-1.6775844356292695,0.037138133029974534,0,1,0
0.3381560759138029,1.6051096009868964,1.9995694547961074,-1.6096537766703631,0.3866222124068154,0,0,1
0.8820466771115942,0.9234113067858819,-0.31184686324436556,-0.17340555868206625,0.6449365319462195,0,0,1
1.673160278853872,1.0597509656261157,0.4096356868954352,-0.7459639699071305,0.35623229246100313,0,0,1
-0.9474035269173914,-0.7808344287166541,-0.6525469563659382,0.25358715477391386,-0.6466350657508011,0,0,1
0.23926687569602526,0.17354318316478934,-0.6525469563659382,0.8649630854040679,-1.3000183445857645,0,1,0
1.0303804774382748,0.8552414773658037,1.6455085737089827,-1.4834968386038239,-1.619112504016793,1,0,0
0.09093307536934465,-0.303645622775913,0.37623371698155555,-0.2025186982358828,-0.38832074621139695,0,1,0
0.3876006760226777,-0.2354757933558348,-0.5389802586587473,-0.027839860912982073,1.3439046906999013,0,1,0
-0.6507359262640302,-0.09913613451563967,-1.2070196569363405,1.9324448690440186,-0.9809241851547358,0,0,1
0.3876006760226777,0.24171301258486752,-0.36529001510657305,0.20506525551755247,-0.6314401057778949,1,0,0
1.4259372783094137,0.7870716479456867,-0.6859489262798178,0.02068203834337932,-0.19078626656361733,0,1,0
0.3876006760226777,1.6051096009868964,-0.9865666555047348,1.049346302578241,0.21947765270484804,0,1,0
-0.9968481270262661,-1.6670422111779417,1.6855909376056384,-1.3573399005372841,-1.3304082645315767,0,0,1
-1.5901833283329885,-1.8033818700181756,0.06225519979108668,-0.36749315570751184,-1.269628424639952,0,0,1
0.18982227558712236,0.9234113067858819,0.8705828717069746,-1.4155661796449177,-1.1176788249108909,0,1,0
1.722604878962775,1.196090624466311,0.6835318401892485,-0.8235990087173085,0.6753264518920318,0,1,0
-1.2935157276796274,-1.1898534052372394,0.4898004146887464,-0.8527121482711257,-1.1936536247754215,0,1,0
0.09093307536934465,1.196090624466311,1.5653438459156717,-1.493201218455096,1.1615651710250277,0,1,0
0.18982227558712236,-0.2354757933558348,-0.8195568059353365,0.1565433562611911,-1.5431377041522623,0,0,1
1.3420518579332894,0.6108021049155238,-0.9123345472925035,0.4772398959201903,-0.6622541383160614,0,1,0
-0.4529575258284748,-1.0535137463970443,-0.8329175939008884,0.9134849846604293,-0.19078626656361733,0,1,0
0.3876006760226777,0.17354318316478934,-1.2738235967640998,0.6902842480811664,0.5993516520275011,0,1,0
0.634823676567136,0.30988284200498445,-0.8796803517803199,0.6514667286760775,0.3106474125422848,0,1,0
0.3381560759138029,-0.2354757933558348,-0.3385684391754693,0.25358715477391386,0.7209113318107501,0,1,0
0.28871147580490003,1.400600112726623,-0.7794744420386809,0.02068203834337932,0.705716371837844,0,1,0
-0.6507359262640302,-0.09913613451563967,-1.2805039907468758,0.5544229301633546,1.5110492504018687,0,1,0
-1.441849528006308,-1.3943628934975516,1.2914476926218583,-1.522314358008913,1.3590996506728072,0,1,0
1.0798250775471778,0.9234113067858819,0.15578071554994974,0.010977658492106905,-0.5098804259946459,0,1,0
-0.9474035269173914,-1.5988723817578636,-0.35192922714102115,0.2729959144764587,-0.32754090631977245,0,1,0
0.9809358773294001,0.44622250084517956,-1.3205863546435315,1.0784594421320575,-1.5583326641251685,0,1,0
-0.5024021259373496,0.24171301258486752,0.08229638173941448,0.9425981242142458,-0.6770249856966133,0,0,1
-0.6012913261551553,-0.9171740875568491,-0.5256194706931955,0.2924046741790035,-0.03883666683455608,0,1,0
-0.7990697265907107,-0.2354757933558348,0.329470959102124,-0.6198070318405912,1.4806593304560562,1,0,0
0.9314912772204972,0.3780526714251014,-0.7995156239870087,0.8067368062964341,-0.40351570618430305,0,1,0
0.5853790764582613,0.3780526714251014,0.2960689891882443,-0.26074497734351665,-0.5858552258591766,0,1,0
-1.4912941281151828,-1.2580232346573563,-1.073411777280822,1.4472258764804045,0.23467261267775416,0,1,0
-1.5418307788466985,-0.8840135985164603,-0.08118899775295539,2.5807341229287877,-1.2675823211740074,0,0,1
-0.6012913261551553,-0.030966305095522735,-0.8930411397458717,0.7388061473375278,-1.4063830643961073,0,1,0
0.5853790764582613,0.6507319891054917,0.4697592327404186,-0.5906938922867739,1.3894895706186197,0,1,0
0.9809358773294001,0.3780526714251014,0.035533623859982946,-0.270449357194789,-1.6495024239626053,0,0,1
-0.9968481270262661,-1.5988723817578636,-0.11143504376108758,0.6223535891222609,0.006748213084162288,0,1,0
-0.8485143266996137,-1.2580232346573563,-0.32520765120991746,-0.3966062952613284,1.1767601309979339,0,0,1
-1.441849528006308,-0.9853439169769274,2.754453974849788,-1.9007851722085316,0.7968861316752808,0,1,0
1.722604878962775,1.264260453886389,0.21590426139493313,-0.44512819451768976,-0.34273586629267855,1,0,0
0.5359344763493583,0.17354318316478934,-0.40537237900322864,-0.19281431838461038,0.1890877327590358,0,1,0
-0.3540683256106971,-0.7126645992965371,-0.5055782887448677,0.602944829419716,-0.5402703459404582,0,1,0
0.9314912772204972,0.30988284200498445,2.199981274279385,-1.7552194744394474,0.1283078928674113,1,0,0
-0.10684532506623882,-0.3718154521960299,0.3695533229987796,-0.6003982721380464,0.9184458114585298,0,1,0
-1.4912941281151828,-1.2580232346573563,-1.1001333532119257,0.8843718451066119,-0.9353393052360174,0,1,0
0.3381560759138029,0.7870716479456867,0.8171397198447671,-0.9497559467838486,1.0248105312688727,0,0,1
-0.7990697265907107,-0.2354757933558348,0.6768514462064725,-0.48394571392277874,-1.6798923439084175,0,1,0
-0.9968481270262661,-1.6670422111779417,2.928144218401962,-2.0754640095314327,1.3894895706186197,0,1,0
-1.5901833283329885,-1.5307025523377467,0.9440672055175099,-1.1632523035118385,0.40181717237972153,0,1,0
-1.392404927897405,-1.3261930640774346,0.28270820122269247,0.06920393759974071,0.7209113318107501,1,0,0
0.8820466771115942,0.5143923302652965,0.1891826854638294,-0.3966062952613284,-0.4187106661572092,0,1,0
0.28871147580490003,0.1053733537446724,1.9728478788650035,-1.696993195331814,-0.5098804259946459,0,1,0
0.02548463736938881,1.1449589902702566,-0.2197179318753774,1.9103765409654132,-0.08220283849878568,1,0,0
-2.2329631297485575,-2.689589652479463,-0.3318880451926934,0.7291017674862561,0.7209113318107501,0,0,1
1.376492678200511,1.468769942146701,1.4517771482084807,-1.7552194744394474,-0.22117618650942958,0,1,0
0.8326020770027195,0.17354318316478934,1.030912327293597,-0.8721209079736699,-1.391188104423201,0,0,1
-0.2057345252840165,0.5825621596853747,0.723614204085904,-0.4354238146664174,1.4046845305915256,0,0,1
-1.095737327244072,-1.7352120405980587,0.329470959102124,-0.386901915410056,-1.4367729843419195,0,1,0
-0.15628992517511361,-0.43998528161614686,0.2893885952054684,-0.6683289310969526,0.17389277278612966,0,1,0
1.7720494790716497,1.8096190892472084,0.13573953360162194,0.09831707715355796,1.2679298908353707,0,0,1
-0.8979589268084884,-0.7808344287166541,2.34026954791768,-1.42527055949619,0.9336407714314359,0,1,0
-1.441849528006308,-1.0535137463970443,0.41631608087821115,-0.5712851325842299,-0.2363711464823357,0,1,0
1.0798250775471778,0.1053733537446724,-0.4588155308654361,1.253138279454959,0.1435028528403174,1,0,0
-1.5407387282240856,-1.3261930640774346,-0.5523410466242992,1.1949120003473253,0.41701213235262763,0,1,0
0.23926687569602526,-0.2354757933558348,0.8505416897586467,-1.0953216445529328,0.15869781281322354,0,1,0
-0.4035129257195719,0.3780526714251014,-0.21164095350272658,0.3312221935840925,-0.05403162680746221,0,1,0
-1.441849528006308,-1.1898534052372394,0.44303765680931484,-0.3771975355587842,-1.634307463989699,0,0,1
0.3381560759138029,0.5825621596853747,1.1110770550869082,-1.3185223811321949,-0.7226098656153317,0,0,1
1.2776034779827332,0.3780526714251014,-1.0867725652463738,0.9231893645117016,-1.5887225840709807,0,0,1
-0.9968481270262661,-1.3943628934975516,-0.9197627156769754,0.6902842480811664,0.6905214118649379,0,0,1
0.5853790764582613,0.6507319891054917,0.429676868843763,-1.0953216445529328,0.6145466120004073,0,1,0
-0.9474035269173914,-1.4625327229176683,2.240063638176041,-1.7552194744394474,-0.6314401057778949,0,1,0
0.3381560759138029,0.1053733537446724,0.05557480580831074,-0.386901915410056,1.2527349308624645,0,1,0
-1.3429603277885303,-1.3943628934975516,0.5966867184131613,-0.6877376907994968,1.070395411187591,0,0,1
-0.00795612484843303,0.9234113067858819,1.4517771482084807,-1.2020698229169275,-0.6010501858320827,0,1,0
-0.10938471122649937,1.770692860686375,-1.4770360634751287,0.7231721571949027,-0.49999071140703794,0,1,0
0.18982227558712236,0.17354318316478934,1.144479025000788,-0.9885734661889375,-1.5583326641251685,0,1,0
1.0303804774382748,0.7870716479456867,0.9173456295864061,-0.8235990087173085,-1.5431377041522623,0,1,0
0.18982227558712236,1.264260453886389,-1.0800921712635978,0.971711263768063,-1.4063830643961073,0,1,0
-0.10684532506623882,0.9234113067858819,-1.166937293039685,1.2725470391575031,-1.1936536247754215,0,0,1
-0.3540683256106971,-0.9853439169769274,1.5653438459156717,-1.4446793191987346,-0.05403162680746221,0,1,0
1.0303804774382748,0.5143923302652965,0.3361513530848999,-0.348084396004967,-0.4946854660217398,0,0,1
1.0798250775471778,0.0372035243245942,0.3428317470676759,-0.3771975355587842,-1.2088485847483277,0,0,1
0.28871147580490003,1.536939771566818,-0.6258253804348344,0.7096930077837112,-0.6314401057778949,0,1,0
-1.2935157276796274,-1.1216835758171613,-0.15151740765774319,-0.21222307808715524,-0.22117618650942958,0,1,0
0.3876006760226777,0.9234113067858819,3.749832678283402,-1.9687158311674378,-0.08442154675327446,0,1,0
1.0798250775471778,0.6507319891054917,-0.5590214406070751,0.602944829419716,0.9640306913772481,0,1,0
0.09093307536934465,1.196090624466311,-0.19159977155439878,0.3312221935840925,1.070395411187591,0,0,1
0.14037767547821944,1.127920795046194,0.2893885952054684,-0.2898581168973332,-1.6039175440438869,0,0,1
0.09093307536934465,0.24171301258486752,1.538622269984568,-1.5320187378601853,-1.5735276240980747,0,1,0
0.09093307536934465,1.0597509656261157,0.32279056511934806,-0.386901915410056,-0.05403162680746221,0,1,0
-1.2935157276796274,-0.43998528161614686,-0.05799189189888011,-0.10547489972316003,0.5081818921900644,0,1,0
-1.5407387282240856,-1.5307025523377467,-0.8462783818664402,1.4278171167778597,1.3894895706186197,0,1,0
-0.5518467260462525,-0.9171740875568491,0.4764396267231945,-0.8915296676762148,-1.3000183445857645,0,1,0
-1.441849528006308,-1.3943628934975516,-0.2517233173993822,0.19536087566628074,0.7816911717023746,0,1,0
-0.9968481270262661,-0.9171740875568491,1.1979221768629953,-1.1050260244042047,-0.9353393052360174,0,1,0
1.1877501272178321,0.34661816125338735,-1.464909857272052,1.5717716364574172,0.6936282503073123,0,1,0
-0.5518467260462525,0.0372035243245942,0.2893885952054684,-0.2995624967486056,0.11311293289450515,1,0,0
-0.13127907181474502,2.0733402866566806,0.2051296879907551,1.8695802027806723,0.19779394973214048,0,1,0
0.1583768854773024,-0.27300758842768935,-1.677361733789408,1.3356871230970069,1.7559312071765645,1,0,0
1.1292696776560525,0.0372035243245942,-0.5523410466242992,0.19536087566628074,-0.09961650672618058,0,1,0
0.14037767547821944,0.30988284200498445,0.1891826854638294,-0.8041902490147643,-1.1936536247754215,0,0,1
0.3381560759138029,0.7870716479456867,-0.5189390767104195,0.3797440928404539,0.9640306913772481,0,1,0
-0.2057345252840165,-0.43998528161614686,-0.44545474289988424,0.1177258368561021,-0.8441695453985807,0,1,0
-0.2551791253928913,0.5825621596853747,-0.4254135609515564,0.44767475179935945,1.2983198107811829,0,1,0
-0.8979589268084884,-0.6444947698764202,-0.7260312901764734,0.3312221935840925,0.41701213235262763,0,1,0
0.28871147580490003,-0.303645622775913,1.9928890608133314,-1.522314358008913,1.2831248508082767,0,1,0
-0.00795612484843303,0.1053733537446724,-0.5523410466242992,0.030386418194651738,1.450269410510244,0,0,1
0.684268276676039,0.44622250084517956,0.7102534161203522,-0.6003982721380464,1.6326089301851177,0,1,0
0.14037767547821944,0.7189018185256086,3.349009039316846,-2.094872769233977,1.2831248508082767,0,1,0
-0.5518467260462525,0.17354318316478934,-0.5590214406070751,0.44767475179935945,0.9792256513501543,0,1,0
1.722604878962775,1.196090624466311,0.7703769619653356,-1.0565041251478433,-0.09961650672618058,0,0,1
-1.2440711275707244,-1.1898534052372394,0.07561598775663854,-0.21222307808715524,0.40181717237972153,0,1,0
-0.3540683256106971,0.5143923302652965,0.4898004146887464,-0.99827784604021,0.584156692054595,1,0,0
-1.5901833283329885,-1.4625327229176683,3.328967857368518,-2.2113253274492446,-0.3731257862384908,0,0,1
0.23926687569602526,-0.16730596393571787,0.9841495694141654,-1.2408873423220168,0.24986757265066029,0,0,1
0.8326020770027195,0.44622250084517956,-0.5523410466242992,0.602944829419716,-0.8745594653443929,0,0,1
0.7831574768938167,0.6507319891054917,-1.4274726583679465,1.5927915742494887,0.8728609315398114,0,0,1
0.4370452761315806,1.536939771566818,-0.5857430165381788,0.17595211596373592,0.3866222124068154,0,1,0
0.28871147580490003,0.30988284200498445,0.5499239605337298,-1.037095365445299,1.2983198107811829,0,0,1
-0.9474035269173914,-1.4625327229176683,1.825879211243933,-1.7746282341419923,1.070395411187591,0,1,0
0.8326020770027195,0.3780526714251014,-0.35192922714102115,-0.144292419128249,0.2650625326235664,0,0,1
0.4370452761315806,0.5143923302652965,0.2493062313088128,-0.027839860912982073,0.15869781281322354,0,1,0
1.0303804774382748,1.0597509656261157,0.14910032156717382,-0.4354238146664174,-1.0568989850192665,1,0,0
-0.28996815921192215,0.5506148463647452,0.5861684090500799,1.2022638018894525,-0.02559073899918663,0,1,0
-0.7496251264818079,-0.2354757933558348,-1.3205863546435315,0.7776236667426175,0.3866222124068154,0,0,1
1.673160278853872,1.332430283306506,1.632147785743431,-1.1632523035118385,-1.254433464667046,0,1,0
1.1787142777649555,0.24171301258486752,3.0417109161091527,-2.0754640095314327,-0.9201443452631113,0,1,0
-0.10684532506623882,0.30988284200498445,-1.1802980810052368,1.08816382198333,1.0552004512146849,0,0,1
0.28871147580490003,1.196090624466311,-0.22500174146827845,0.02068203834337932,1.4654643704831503,0,1,0
0.14037767547821944,0.7870716479456867,-0.27176449934770996,0.4670835115019043,0.8120810916481869,0,1,0
0.28871147580490003,-0.3718154521960299,2.2601048201243685,-1.667880055777997,-1.391188104423201,0,1,0
1.1787142777649555,1.400600112726623,0.14910032156717382,-0.2995624967486056,-1.634307463989699,0,1,0
-0.6507359262640302,-0.6444947698764202,0.0021316539461032815,-0.0957705198718876,0.6905214118649379,0,1,0
-0.8485143266996137,-1.0535137463970443,2.1064557585205224,-1.6872888154805414,0.6449365319462195,1,0,0
-0.9474035269173914,-0.7126645992965371,0.3361513530848999,-0.386901915410056,-1.132873784883797,1,0,0
-0.7990697265907107,-0.508155111036225,-0.6057841984865067,0.8358499458502506,0.2042826927319419,1,0,0
1.0303804774382748,0.7189018185256086,0.7770573559481115,-1.0759128848503878,-0.08442154675327446,1,0,0
1.0798250775471778,0.9915811362059989,0.2092238674121572,-0.8333033885685809,-1.0872889049650787,0,1,0
0.14037767547821944,0.9234113067858819,-1.3539883245574111,1.3404776981164093,-0.6010501858320827,0,1,0
0.28871147580490003,0.3780526714251014,0.05557480580831074,0.40885723239427046,0.5385718121358767,0,1,0
0.4864898762404835,0.0372035243245942,-0.6325057744176104,0.5059010309069932,-1.148068744856703,0,1,0
-0.2057345252840165,0.17354318316478934,-0.3318880451926934,-0.12488365942570485,-1.391188104423201,1,0,0
-0.700180526372933,-0.09913613451563967,-0.35860962112379713,-0.144292419128249,0.40181717237972153,0,0,1
0.9314912772204972,0.5143923302652965,-0.8596391698319921,0.8358499458502506,1.8301434098328972,0,1,0
-0.700180526372933,0.1053733537446724,0.6768514462064725,-0.551876372881685,-1.6798923439084175,1,0,0
1.7720494790716497,1.468769942146701,0.37623371698155555,-0.7653727296096754,-0.22117618650942958,0,1,0
-1.095737327244072,-1.5307025523377467,-0.41205277298600457,0.17595211596373592,-0.06922658678036833,0,0,1
-1.046292727135169,-1.5307025523377467,-0.39201159103767674,-0.386901915410056,0.1283078928674113,0,1,0
1.2776034779827332,1.400600112726623,0.2092238674121572,-0.4063106751126008,-1.1784586648025155,0,1,0
-1.6890725285507662,-1.4625327229176683,-0.6124645924692825,0.8164411861477064,0.41701213235262763,0,1,0
1.1292696776560525,1.332430283306506,-0.23168213545105437,-0.19281431838461038,-1.4063830643961073,1,0,0
-0.15628992517511361,0.7870716479456867,1.2981280866046343,-1.2117742027682,0.5689617320816889,0,0,1
-1.6890725285507662,-1.4625327229176683,2.420434275710991,-1.97842021101871,0.29545245256937863,0,0,1
0.3381560759138029,0.44622250084517956,0.5165219906198502,-0.716850830353314,0.5081818921900644,0,1,0
-1.1451819273529467,-1.5988723817578636,-0.04463110393332825,-0.19281431838461038,-1.3000183445857645,0,1,0
0.7831574768938167,0.0372035243245942,-0.07803307384720791,-0.2025186982358828,-0.8289745854256745,0,1,0
-0.6507359262640302,-1.1898534052372394,0.8171397198447671,-1.3379311408347396,-1.497552824233544,0,1,0
-0.10684532506623882,0.9234113067858819,0.7703769619653356,-0.48394571392277874,0.11311293289450515,0,1,0
-0.5518467260462525,-0.030966305095522735,-1.166937293039685,1.5248609152905825,0.5385718121358767,0,0,1
1.0798250775471778,0.5825621596853747,-0.8863607457630958,0.7388061473375278,-1.1632637048296093,0,1,0
-0.8485143266996137,-0.303645622775913,-0.23168213545105437,-0.5906938922867739,-0.14520138664489896,0,1,0
0.12337509556894853,0.2562134539812112,-0.5228764389823456,0.8573820984284524,0.12662169045957347,0,1,0
-0.9474035269173914,-1.5307025523377467,0.06225519979108668,0.1177258368561021,-0.76819474553405,0,1,0
0.10145119608654754,0.09779444715215943,-1.1039793549095371,0.8479794868798283,1.429840389695527,1,0,0
-1.5407387282240856,-1.1898534052372394,-0.7527528661075772,0.4573791316506319,0.3258423725151909,0,0,1
-1.095737327244072,-1.1216835758171613,0.8973044476380783,-0.10547489972316003,0.9792256513501543,0,1,0
1.9203832793983302,2.0822984069276376,0.3495121410504518,0.8940762249578844,0.1283078928674113,0,1,0
0.3381560759138029,0.44622250084517956,2.5005990035043024,-1.9978289707212544,-1.011314105100548,0,0,1
1.0798250775471778,0.7189018185256086,-0.9264431096597514,1.0978682018346024,1.070395411187591,0,1,0
-0.3540683256106971,0.44622250084517956,0.26266701927436464,-0.04724862061552622,-1.634307463989699,0,1,0
-0.6507359262640302,-0.9853439169769274,-0.004548740036672652,-0.5421719930304125,0.705716371837844,0,1,0
-1.1946265274618497,-1.2580232346573563,-1.1869784749880128,1.0978682018346024,0.6905214118649379,0,1,0
0.634823676567136,0.3780526714251014,-0.3185272572271415,-0.4160150549638732,-0.5554653059133643,0,0,1
-0.9968481270262661,-1.5988723817578636,-0.09139386181275978,-0.32867563630242286,-0.44910058610302145,0,0,1
0.3876006760226777,1.468769942146701,1.9995694547961074,-1.7940369938445366,-0.5858552258591766,0,1,0
0.14037767547821944,-0.09913613451563967,-0.5122586827276435,1.2725470391575031,-0.6162451458049888,0,1,0
-0.7990697265907107,-0.576324940456342,0.37623371698155555,-0.10547489972316003,-1.0872889049650787,1,0,0
-0.5518467260462525,0.17354318316478934,2.3803519118143353,-1.7164019550343583,1.6781938101038358,0,1,0
-0.6012913261551553,-1.2580232346573563,3.4091325851618293,-2.1045771490852494,-1.3304082645315767,0,0,1
-0.6507359262640302,-0.7808344287166541,-0.30516646926158963,0.23417839507136973,1.1159802911063093,1,0,0
-0.10684532506623882,-0.43998528161614686,-0.017909528002224517,0.1080214570048297,1.207150050943746,0,0,1
-1.392404927897405,-0.9853439169769274,0.4831200207059705,-1.1923654430656556,0.46259701227134603,0,0,1
0.09093307536934465,-0.6444947698764202,-0.35860962112379713,0.25358715477391386,0.9792256513501543,0,0,1
1.0798250775471778,0.9915811362059989,0.09565716970496635,-0.33838001615369456,-0.9657292251818297,1,0,0
-0.8485143266996137,-1.2580232346573563,-0.2918056812960378,0.20506525551755247,-1.6495024239626053,0,0,1
-0.9968481270262661,-1.3943628934975516,-0.572382228572627,0.4185616122455429,-0.7529997855611439,0,1,0
0.04148847526044176,-0.43998528161614686,1.6054262098123273,-1.3476355206860118,1.4806593304560562,0,0,1
-0.700180526372933,-0.09913613451563967,0.73029459806868,-0.7362595900558582,0.29545245256937863,0,1,0
-0.7496251264818079,-0.3718154521960299,-0.41205277298600457,0.25358715477391386,-1.5735276240980747,0,1,0
-0.6012913261551553,-0.508155111036225,-0.9130823216941996,0.09831707715355796,-0.7985846654798623,1,0,0
0.3876006760226777,0.1053733537446724,0.14241992758439787,-0.348084396004967,0.40181717237972153,0,0,1
0.3876006760226777,0.5143923302652965,-0.7327116841592494,0.6223535891222609,-1.3456032245044827,0,0,1
2.019272479616108,2.2186380657678324,-0.3185272572271415,0.40885723239427046,-0.9505342652089235,0,1,0
-0.8979589268084884,-0.6444947698764202,-0.26508410536493404,-0.15399679897952143,-1.2088485847483277,0,1,0
-0.5859963466354445,0.16158697659388957,0.421397735302332,1.2455915024046873,-1.1598318182830953,0,1,0
0.9314912772204972,0.3780526714251014,-0.9732058675391829,0.5835360697171719,1.450269410510244,0,1,0
-0.7496251264818079,-0.576324940456342,-1.3406275365918592,0.4767878913531767,-1.011314105100548,0,0,1
-1.2935157276796274,-1.0535137463970443,0.12237874563607008,-0.309266876599878,-0.26676106642814795,0,1,0
-1.5901833283329885,-1.3261930640774346,-0.19159977155439878,0.25358715477391386,1.6478038901580236,0,0,1
0.7831574768938167,0.0372035243245942,-0.3318880451926934,-0.32867563630242286,-0.9353393052360174,1,0,0
-0.2551791253928913,0.5825621596853747,0.7904181439136634,-1.1535479236605661,1.450269410510244,0,0,1
-1.4912941281151828,-1.0535137463970443,-1.260462808798548,0.2632915346251863,1.4654643704831503,0,1,0
0.7094912051572333,-0.294262937148371,-0.9363310620501692,1.397589715174078,1.563677884422511,0,1,0
0.3876006760226777,0.44622250084517956,-0.3986919850204527,0.5447185503120823,-1.3000183445857645,0,0,1
