Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Temp_diff,Power_factor,Type_H,Type_L,Type_M,Tool_wear_category_Low,Tool_wear_category_Medium,Tool_wear_category_High
0.7434941270996949,0.32483313457542307,-0.9365881579414119,0.842206083783983,0.8322665292802875,-0.9987325657817168,0.6756160615842108,False,True,False,False,False,True
-1.5203348138373978,-1.1661548258216596,-0.8149568953026768,0.6053071139151335,0.39261015308377956,1.3015654502052385,0.4443970777824464,False,False,True,False,True,False
-0.6148032374625549,-0.556205205659229,-1.410309917692275,1.4396034860619498,-0.8949549486345652,0.40144883525379155,1.0761441477283422,True,False,False,True,False,False
-1.168183645247189,-0.8950661057494769,1.3103893781741685,-1.2486848241889026,-0.047046223112728394,1.0015265785547562,-1.1445223497284398,False,True,False,False,True,False
-1.2184909550457739,-0.35288866560507265,3.038833636724615,-2.0623812859123407,1.7743873354156618,1.9016431935061462,-1.9655393651917012,False,True,False,False,False,True
-1.168183645247189,-1.9116488060202204,-0.5268828522109357,-0.053890019632968134,-1.413121392009021,-0.4986677796975985,-0.2771384843028364,False,True,False,True,False,False
1.296874534884329,1.13809929479201,-0.35403842635589106,0.801006262937226,-1.2875052845243045,-0.8987196085649272,1.0632639068316898,True,False,False,True,False,False
1.1962599152871018,0.18928877453933163,2.539505295365597,-1.773982539985046,1.0206906905073623,-2.0988750951667425,-1.583731503874654,False,True,False,False,False,True
2.05148418186336,2.1546819950627536,0.2733228230439006,-0.4864881385239102,0.6124383411820336,-0.8987196085649272,-0.43749092735293493,False,True,False,False,True,False
0.19011371931506077,-0.28511648558700764,-0.9429898033434506,1.4396034860619498,0.23559001872788388,-0.798706651348024,1.4774287084748607,False,True,False,False,True,False
-1.2687982648443874,-0.9628382857675033,-0.9365881579414119,1.336603933945059,1.3347309592191539,1.1015395357716025,1.3437344304128995,False,True,False,False,False,True
1.1962599152871018,1.2736436548281016,0.09407675178681726,-0.27018907907843914,1.3347309592191539,-0.4986677796975985,-0.2121926181058573,False,True,False,False,False,True
2.0011768720647463,1.8158210949725058,-0.45006310738647143,1.0997049640762102,0.8322665292802875,-1.298771437432199,1.416073575057214,False,False,True,False,False,True
-0.56449592766397,-0.8950661057494769,0.2925277592500167,-0.6615873771226243,-0.42389454556687806,-0.1986289080471162,-0.696205241369478,False,True,False,False,True,False
0.9950306760927051,0.5959218546476059,-0.4564647527885101,0.275708547141083,1.7743873354156618,-1.0987455229985632,0.23686079219942913,False,True,False,False,False,True
-0.6148032374625549,-0.08179994553288976,-1.3206868820637334,0.7083066660320243,1.617367201059766,1.1015395357715456,0.2078121674677459,False,True,False,False,False,True
-0.01111551987933601,0.9347827547378538,-0.3860466533660845,-0.15688957174985904,0.28269605903465256,1.4015784074220279,-0.33624436656938395,False,False,True,False,True,False
0.6428795075024965,0.5281496746295795,-0.6293091786435547,1.5117031725437737,-0.29827843808216153,-0.4986677796975985,1.8476070335712036,False,True,False,False,True,False
-0.5141886178653565,-0.8272939257314119,-0.6933256326639416,0.5332074274333103,1.5231551204462286,-0.1986289080471162,0.4332012536671116,False,False,True,False,False,True
0.39134295850948614,0.392605314593488,0.9134873632477697,-1.2486848241889026,-0.43959655900246764,-0.1986289080471162,-1.3221224137129737,False,False,True,False,True,False
-0.01111551987933601,0.7992383947017623,0.657421547166222,-0.9087863022031627,-0.7065307874074903,1.201552492988392,-0.8944923641473046,False,True,False,False,True,False
1.145952605488517,0.7314662146837358,0.12608497879701072,-0.7645869292395152,0.7694584755379292,-1.1987584802153526,-0.9415652570718738,False,True,False,False,False,True
-0.3632666884695447,0.5281496746295795,-0.6421124694476321,0.19330890544756987,-1.6800556204140438,1.5015913646388743,-0.004565555570551925,False,True,False,False,False,False
-0.9166470962541787,-1.1661548258216596,-0.7957519590965607,1.0791050536528317,0.5339282740040857,0.1014099636033661,1.108924713831802,False,True,False,False,True,False
-1.2184909550457739,-0.9628382857675033,0.4397656034969066,-0.3731886311953301,-1.2875052845243045,1.0015265785547562,-0.16664276071409398,False,False,True,True,False,False
1.9005622524675478,1.9513654550085973,0.2797244684459393,-0.4864881385239102,0.6281403546176231,-0.8987196085649272,-0.4338800219175381,True,False,False,False,True,False
1.6490257034745375,1.8158210949725058,-1.6919823153819775,2.3974993207490347,-0.10985427685508667,-0.5986807369144449,2.0180659773091976,False,True,False,False,True,False
-1.7215640530317944,-1.3694713658758162,2.891595792477725,-1.876982092101937,1.585963174188587,1.4015784074220279,-1.6539827786163783,False,True,False,False,False,True
1.8502549426689343,1.3414158348461667,-0.7957519590965607,0.8319061285722937,-0.4867025993092364,-1.698823266299471,0.7695399482166487,False,False,True,False,True,False
-0.9669544060527636,-1.640560085947999,-0.24521045452123333,-0.11568975090310282,0.7851604889735189,-0.4986677796975985,-0.18966984761077163,False,True,False,False,False,True
-1.1178763354485755,-1.708332265966064,-0.7765470228904446,0.656806889973579,0.09427189780757773,-0.2986418652639626,0.5433338694467059,False,False,True,False,True,False
0.542264887905298,0.7992383947017623,0.4141590218887518,-0.5688877802174226,1.585963174188587,0.10140996360330924,-0.486429790963393,False,False,True,False,False,True
-1.319105574643001,-0.8272939257314119,0.017257006962352977,0.08000939811898974,0.9107765964582354,1.4015784074220847,0.26628261106828827,False,True,False,False,False,True
0.24042102911367427,-0.14957212555091623,-0.9429898033434506,1.4087036204268828,1.5702611607529973,-0.6986936941312344,1.4357015694071624,False,True,False,False,False,True
0.542264887905298,0.05374441450324019,-0.44366146198443274,-0.09508984047972435,1.695877268237714,-0.9987325657817168,-0.28347269830682775,False,True,False,False,False,True
-1.319105574643001,-1.1661548258216596,-1.1478424562086886,0.5435073826449988,-1.0048690426836921,0.9015136213379666,0.1195164518770705,False,True,False,True,False,False
0.08949909971786238,1.2058714748100752,-0.3988499441701619,0.4096079648930409,1.1306047845564893,1.6016043218557208,0.46803943068906484,False,True,False,False,False,True
1.7999476328703494,1.9513654550085973,-0.4884729797987036,0.49200760658655335,-1.2246972307819461,-0.6986936941312912,0.5222030122200144,False,True,False,True,False,False
0.34103564871087266,0.12151659452126665,-0.8917766401271411,1.0379052328060756,-0.3767885052601094,-0.4986677796975985,0.9758053564676556,False,True,False,False,True,False
-0.3129593786709598,-0.6917495656953204,-0.8661700585189863,1.8207018288944465,0.4397161933905483,-0.3986548224807521,2.062506338617459,False,True,False,False,True,False
-0.6651105472611685,0.12151659452126665,-0.7829486682924833,1.0070053671710077,-0.832146894892207,1.5015913646388743,1.020084336527408,False,True,False,False,True,False
-0.56449592766397,-0.6917495656953204,1.8289226557393023,-1.50618370448113,1.0520947173785415,0.1014099636033661,-1.369407119526212,False,False,True,False,False,True
0.6428795075024965,0.5959218546476059,0.44616724889894527,-0.6821872875460028,0.7851604889735189,-0.39865482248080897,-0.6458542918345636,False,True,False,False,False,True
-0.41357399826815816,-0.6239773856772555,-0.37324336256200713,0.522907472221621,-1.6486515935428645,-0.09861595083026982,0.6488671196437861,False,True,False,True,False,False
-1.6209494334345962,-1.5050157259119075,0.15809320580720418,-0.16718952696154826,0.07856988437198817,1.0015265785547562,-0.01752648709145968,False,False,True,False,True,False
-0.6148032374625549,-1.2339270058397247,-0.4884729797987036,0.43020787531641935,-1.4602274323157898,-0.5986807369144449,0.434451958343059,True,False,False,True,False,False
-0.7154178570597534,-0.35288866560507265,-0.9685963849516054,0.04910953248392276,-1.0676770964260505,0.9015136213379098,-0.4168341275437381,True,False,False,True,False,False
-0.3632666884695447,-0.8272939257314119,-0.539686143015013,0.87310594941905,0.9107765964582354,-0.4986677796975985,1.0237961052431228,False,False,True,False,False,True
-0.3129593786709598,0.4603774946115145,0.15809320580720418,0.06970944290730123,-1.6329495801072749,1.3015654502052385,0.34228309278815827,False,True,False,True,False,False
0.8441087466968933,0.6636940346656709,0.004453716158275597,0.17270899502419212,0.5810343143108544,-0.6986936941312344,0.3965677102554896,False,True,False,False,True,False
0.9447233662940916,0.32483313457542307,2.3410542879023977,-1.9284818681603824,1.0992007576853102,-1.3987843946489886,-1.942835040792043,False,True,False,False,False,True
0.19011371931506077,-0.21734430556898118,0.08127346098273988,-0.2907889895018169,0.7694584755379292,-0.6986936941312344,-0.2508837724359715,False,False,True,False,False,True
-0.3632666884695447,-1.0306104657855684,-0.7829486682924833,0.9143057702658062,-0.21976837090421367,-0.7987066513480808,0.8926334955171515,False,False,True,False,True,False
0.039191789919277485,-0.556205205659229,-0.6741206964578256,0.2036088606592591,-0.72223280084308,-0.8987196085649272,-0.011615898864804354,False,True,False,False,True,False
0.9447233662940916,0.5959218546476059,-0.45006310738647143,0.3169083679878392,-0.973465015812513,-0.9987325657817168,0.29996086036658226,False,False,True,True,False,False
-1.5203348138373978,-1.437243545893881,-0.7189322142720964,0.5847072034917558,0.9107765964582354,0.9015136213379098,0.4860737852099852,False,False,True,False,False,True
1.2465672250857154,1.3414158348461667,-1.0838260021883017,0.15210908460081365,1.1306047845564893,-0.4986677796975985,-0.35439975702668525,True,False,False,False,False,True
1.2465672250857154,0.18928877453933163,-0.24521045452123333,0.13150917417743518,0.8322665292802875,-2.198888052383589,0.1705330990620866,False,False,True,False,False,True
0.8944160564955067,-0.08179994553288976,-0.6933256326639416,1.1100049192878987,0.14137793811434646,-1.8988491807331636,1.23413639001899,True,False,False,False,True,False
-0.56449592766397,0.05374441450324019,0.1452899150031268,-0.03329010920958966,-0.6594247471007216,1.201552492988449,0.17773473727681727,False,False,True,False,True,False
-0.3129593786709598,0.5959218546476059,-0.5140795614068583,0.6980067108203352,-1.4916314591869688,1.5015913646388743,0.7956231925069732,False,False,True,True,False,False
0.08949909971786238,-0.21734430556898118,-0.7573420866843286,0.35810818883459544,0.5810343143108544,-0.4986677796975985,0.14568038679164802,False,False,True,False,True,False
-1.8724859824276063,-1.7761044459841289,-1.224662201033153,1.0276052775943862,-0.9263589755057443,1.1015395357715456,0.69694864537154,False,False,True,True,False,False
0.49195757810668456,0.7992383947017623,-1.0454161297760696,0.5950071587034442,-0.7065307874074903,0.20142292082015562,0.26216738923129956,False,True,False,False,True,False
0.34103564871087266,0.6636940346656709,-0.19399729130492382,-0.22898925823168295,-0.12555629029067625,0.301435878037002,-0.3238583557462919,False,True,False,False,True,False
1.3471818446829138,1.0703271147739837,7.571198581368008,-3.1747764487747623,-1.6486515935428645,-1.0987455229985064,-3.452586879581062,False,False,True,True,False,False
0.2907283389122878,0.25706095455735806,-0.10437425567638214,0.2345087262943261,0.26699404559906303,-0.19862890804717306,0.41559052492352666,True,False,False,False,True,False
0.49195757810668456,1.4091880148642315,0.8814791362375762,-1.2486848241889026,0.9578826367650041,1.1015395357716025,-1.3364449995181784,False,False,True,False,False,True
1.0956452956899034,1.0025549347559188,0.2605195322398232,-0.7645869292395152,0.9578826367650041,-0.6986936941312344,-0.8714551909225947,False,True,False,False,False,True
-1.3694128844415858,-0.8272939257314119,0.24131459603370714,-0.25988912386674995,1.3190289457835642,1.5015913646388743,-0.10849507961057026,True,False,False,False,False,True
-1.3694128844415858,-1.0983826458036332,-0.033956156253956545,-0.23928921344337145,-0.31398045151775106,1.1015395357715456,-0.24262306977789966,False,False,True,False,True,False
-1.2687982648443874,-1.1661548258216596,0.9454955902579631,-1.083885540801877,-0.832146894892207,0.8015006641211202,-1.0376476179031255,True,False,False,False,True,False
0.24042102911367427,1.3414158348461667,0.20290472362147502,-0.3937885416187078,0.09427189780757773,1.5015913646388743,-0.3357803954799192,False,True,False,False,True,False
2.05148418186336,2.1546819950627536,-0.4756696889946262,0.770106397302159,0.29839807247024214,-0.8987196085649272,0.9267656295768788,False,True,False,False,True,False
-1.7215640530317944,-1.708332265966064,0.2541178868377845,-0.5688877802174226,1.47604908013946,0.9015136213379098,-0.5746851612419411,False,False,True,False,False,True
0.5925721977038829,0.18928877453933163,-0.4820713343966649,-0.08478988526803512,0.25129203216347346,-0.8987196085648703,-0.2928025517362744,False,True,False,False,True,False
1.6490257034745375,1.13809929479201,0.08127346098273988,-0.20838934780830448,1.7900893488512513,-1.5988103090826813,-0.12670090170803097,False,True,False,False,False,True
0.34103564871087266,0.6636940346656709,0.44616724889894527,-0.3731886311953301,1.0520947173785415,0.301435878037002,-0.16292090567034764,False,True,False,False,False,True
0.34103564871087266,1.2736436548281016,-0.8149568953026768,0.9967054119593193,1.805791362286841,1.201552492988392,0.980606448610809,False,True,False,False,False,True
-0.5141886178653565,-0.21734430556898118,-0.6933256326639416,0.43020787531641935,1.6016651876241765,0.7014877069042739,0.2901771221757038,False,False,True,False,False,True
-0.7154178570597534,-0.6917495656953204,-0.2900219723355042,0.02850962206054429,-1.5858435398005062,0.40144883525379155,-0.008358014910522016,False,False,True,True,False,False
-1.0675690256499906,-1.5727879059299725,0.4077573764867131,-0.6100876010641788,-0.7850408545854382,-0.1986289080471162,-0.5541090520569996,False,True,False,False,True,False
-0.26265206887234627,0.5281496746295795,-0.9749980303536441,0.801006262937226,0.7380544486667501,1.3015654502052385,0.590709352212231,False,True,False,False,False,True
-0.41357399826815816,-1.0306104657855684,1.3808074775965942,-1.1971850481304571,0.6752463949243919,-0.6986936941312344,-1.0251607437997154,False,False,True,False,True,False
-1.017261715851377,-1.5050157259119075,0.6126100293519512,-0.7439870188161374,0.2198880052922943,-0.1986289080471162,-0.6551135409677864,False,True,False,False,True,False
-0.41357399826815816,-1.0306104657855684,-0.5652927246231678,0.625907024338512,-0.6908287739719008,-0.6986936941312344,0.6559275492660707,False,True,False,False,True,False
-0.9166470962541787,-0.7595217457133855,0.5037820575172934,-0.8778864365680953,-0.43959655900246764,0.7014877069042739,-0.922663478340217,False,True,False,False,True,False
1.0956452956899034,0.9347827547378538,-0.8277601861067542,1.2851041578866136,-1.413121392009021,-0.7987066513480808,1.3650165825600693,False,True,False,True,False,False
0.08949909971786238,0.18928877453933163,-0.520481206808897,1.0688050984411426,-1.1461871636039982,0.1014099636033661,1.3155431435639233,False,True,False,True,False,False
-1.0675690256499906,-1.437243545893881,-0.7317355050761738,0.4096079648930409,-0.3453844783889302,0.0013970063865197113,0.23464180003242507,False,True,False,False,True,False
0.24042102911367427,0.8670105747198273,-0.3284318447477363,0.5950071587034442,-0.9106569620701548,0.8015006641211202,0.7852040156500881,False,True,False,True,False,False
1.0453379858913185,0.5281496746295795,0.6126100293519512,-0.38348858640701927,-0.973465015812513,-1.298771437432199,-0.08251269860056602,False,True,False,True,False,False
0.7434941270996949,0.392605314593488,-0.23240716371715595,0.7804063525138483,-0.4081925321312885,-0.8987196085648703,1.125768881644965,False,True,False,False,True,False
0.542264887905298,0.12151659452126665,0.8366676184233054,-0.6615873771226243,-0.863550921763386,-0.8987196085649272,-0.4038530233667675,False,True,False,False,True,False
0.9950306760927051,0.7992383947017623,0.20290472362147502,-0.1465896165381698,1.1306047845564893,-0.7987066513480808,0.041367582286420186,False,False,True,False,False,True
0.13980640951647588,-0.28511648558700764,-0.7829486682924833,0.41990792010473016,-0.31398045151775106,-0.6986936941312344,0.2128956767957906,False,True,False,False,True,False
-0.6148032374625549,-0.08179994553288976,-1.2502687826413077,2.1709003060918755,-0.9577630023769235,1.1015395357715456,2.166738452498434,False,False,True,True,False,False
-1.9227932922262199,-2.114965346074377,-0.06596438326415,-0.1465896165381698,0.486822233697317,0.7014877069042739,-0.12427009665235925,False,True,False,False,True,False
-1.5706421236360113,-1.1661548258216596,0.18369978741535894,-0.23928921344337145,1.0677967308141312,1.4015784074220847,-0.11162184130043798,False,True,False,False,False,True
-0.8160324766569803,-0.556205205659229,0.45256889430098396,-0.723387108392759,0.14137793811434646,0.8015006641211202,-0.7068664900991272,False,False,True,False,True,False
-0.5141886178653565,-1.0306104657855684,0.20930636902351368,-0.2495891686550607,1.366134986090333,-0.4986677796975985,-0.1119345174694259,False,True,False,False,False,True
1.145952605488517,0.6636940346656709,0.09407675178681726,-0.40408849683039705,0.5653323008752649,-1.298771437432199,-0.41425202756758817,False,False,True,False,True,False
-0.2123447590737328,-0.48843302564116403,0.20290472362147502,-0.5894876906408011,0.12567592467875688,-0.2986418652639626,-0.6343558778782723,False,True,False,False,True,False
0.13980640951647588,-0.08179994553288976,-0.20680058210900118,-0.20838934780830448,-1.1618891770395878,-0.39865482248080897,-0.30144653485955647,False,False,True,True,False,False
0.19011371931506077,-0.28511648558700764,0.062068524776623814,-0.6203875562758681,0.7380544486667501,-0.798706651348024,-0.7580546048606851,False,True,False,False,False,True
0.5925721977038829,-0.014027765514824788,0.6318149655580673,-0.9190862574148515,1.036392703942952,-1.1987584802153526,-0.9236721111434002,False,False,True,False,False,True
-1.4197201942401994,-0.9628382857675033,0.8046593914131119,-0.867586481356406,-0.863550921763386,1.4015784074220847,-0.7543024908328423,False,True,False,False,True,False
-1.4700275040387842,-1.2339270058397247,-1.1222358746005339,1.655902545507421,0.29839807247024214,1.1015395357715456,1.6096705553002368,False,True,False,False,True,False
-0.1620374492751479,-0.556205205659229,0.6702248379702994,-0.5585878250057333,1.0992007576853102,-0.4986677796975985,-0.328770397497794,False,True,False,False,False,True
-1.017261715851377,-1.437243545893881,-0.2836203269334655,-0.2804890342901284,0.39261015308377956,-0.09861595083032668,-0.45268093736887677,True,False,False,False,True,False
0.39134295850948614,-0.21734430556898118,-0.2836203269334655,-0.15688957174985904,1.0049886770717729,-1.0987455229985632,-0.27330567965073904,False,False,True,False,False,True
1.2465672250857154,1.2736436548281016,-1.1926539740229596,1.944301291434715,-0.7379348142786695,-0.5986807369144449,1.9253121047284527,False,False,True,False,True,False
0.7434941270996949,0.6636940346656709,-0.20680058210900118,0.49200760658655335,-0.12555629029067625,-0.4986677796975985,0.7232437025505314,False,True,False,False,True,False
0.24042102911367427,-0.35288866560507265,-1.7367938331962482,2.2224000821503207,0.486822233697317,-0.9987325657817168,1.757828627759848,False,True,False,False,True,False
-0.56449592766397,-0.6239773856772555,8.544248682477889,-3.7000741645709057,0.5653323008752649,0.2014229208202125,-4.775580268532643,False,True,False,False,True,False
1.0956452956899034,0.392605314593488,-1.096629292992379,1.1306048297112772,0.29839807247024214,-1.5988103090826244,0.9354903033244153,False,False,True,False,True,False
-1.6209494334345962,-1.5050157259119075,-0.8469651223128702,0.739206531667092,0.7537564621023397,1.0015265785547562,0.6037812333414889,False,True,False,False,False,True
-0.7154178570597534,-0.556205205659229,0.10047839718885596,0.8113062181489152,-1.0205710561192818,0.6014747496874274,1.424707471852464,False,True,False,True,False,False
0.7434941270996949,0.25706095455735806,-0.6485141148496708,1.4293035308502606,-1.5701415263649168,-1.0987455229985632,1.7159199347875767,False,True,False,True,False,False
0.08949909971786238,0.05374441450324019,0.1516915604051655,-0.187789437384926,-0.973465015812513,-0.09861595083026982,-0.05271768559452738,False,False,True,True,False,False
-1.0675690256499906,-0.6239773856772555,0.10688004259089465,-0.40408849683039705,-1.3660153517022522,1.201552492988449,-0.40686883544828567,False,True,False,True,False,False
-0.1620374492751479,0.5959218546476059,0.5998067385478738,-0.34228876556026233,1.507453107010639,1.201552492988392,-0.024576830385709958,False,False,True,False,False,True
0.49195757810668456,0.8670105747198273,0.45256889430098396,-0.13628966132648057,-0.6437227336651321,0.301435878037002,0.21128186431069734,True,False,False,False,True,False
-0.26265206887234627,-0.4206608456231376,0.4845771213111774,-0.9293862126265408,1.3504329726547433,-0.09861595083032668,-1.0131378407857685,False,True,False,False,False,True
0.039191789919277485,-0.28511648558700764,0.7854544552069959,-0.7130871531810697,0.9578826367650041,-0.4986677796975985,-0.5145303008600824,False,True,False,False,False,True
0.24042102911367427,-0.35288866560507265,0.10047839718885596,-0.20838934780830448,0.015761830629629887,-0.9987325657817168,-0.11505119283126289,False,True,False,False,True,False
0.2907283389122878,0.4603774946115145,-0.4564647527885101,0.00790971163716655,-0.39249051869569895,0.10140996360330924,-0.14470499724485475,False,True,False,False,True,False
-1.5203348138373978,-1.5727879059299725,-0.18119400050084644,0.6774068003969573,1.4446450532682809,0.7014877069042739,1.0134878779945888,False,False,True,False,False,True
-0.2123447590737328,-0.6239773856772555,-1.0262111935699536,1.5117031725437737,-0.1883643440330345,-0.4986677796975985,1.502412543009713,False,False,True,False,True,False
-1.017261715851377,-1.0983826458036332,-0.34763678095385236,0.15210908460081365,-1.4445254188802001,0.40144883525379155,0.13276988691090041,False,True,False,True,False,False
0.6931868173010813,0.25706095455735806,-0.19399729130492382,-0.5482878697940441,0.7223524352311606,-0.9987325657817168,-0.7916219045506281,False,True,False,False,False,True
-0.6148032374625549,-0.014027765514824788,-0.7317355050761738,0.5950071587034442,5.981719404031869e-05,1.201552492988392,0.49099591328951875,False,True,False,False,True,False
0.4416502683080711,-0.35288866560507265,0.5485935753315643,-0.5482878697940441,0.26699404559906303,-1.3987843946489886,-0.37977695835477937,False,True,False,False,True,False
1.2465672250857154,1.3414158348461667,-0.5076779160048196,0.5332074274333103,1.617367201059766,-0.4986677796975985,0.5668753590730085,False,False,True,False,False,True
0.13980640951647588,0.18928877453933163,1.137544952319124,-1.1353853168603225,-1.6800556204140438,0.0013970063865197113,-1.032806180447845,False,True,False,False,False,False
-1.017261715851377,-0.9628382857675033,-0.2900219723355042,0.2036088606592591,-0.832146894892207,0.6014747496874843,0.24558546594696498,False,True,False,False,True,False
1.4477964642801122,1.6125045549183494,0.22210965982759107,-0.5894876906408011,0.6752463949243919,-0.4986677796975985,-0.6238257514130376,False,True,False,False,True,False
-1.168183645247189,-1.0306104657855684,1.239971278751743,-1.0941854960135664,1.617367201059766,0.8015006641211202,-0.9158047752785701,True,False,False,False,False,True
-1.4197201942401994,-1.1661548258216596,1.713693038502606,-1.3413844210941044,-1.08337910986164,1.1015395357716025,-1.1269116209848569,False,False,True,True,False,False
-0.6148032374625549,-0.6239773856772555,-0.08516931947026607,-0.022990153997901157,0.8322665292802875,0.301435878037002,0.04702601231227846,False,True,False,False,False,True
0.7938014368983083,0.7314662146837358,2.437078968932978,-1.9593817337954498,-0.07845024998390754,-0.4986677796975985,-1.9675566307980676,False,True,False,False,True,False
-1.7215640530317944,-1.7761044459841289,-1.2374654918372303,0.9967054119593193,1.0992007576853102,0.8015006641210634,0.6464262282600829,True,False,False,False,False,True
0.13980640951647588,-0.556205205659229,-1.039014484374031,0.7289065764554028,-0.973465015812513,-1.0987455229985632,0.445688127770521,False,False,True,True,False,False
1.0453379858913185,0.9347827547378538,-0.05316109246007262,-0.3216888551368846,-0.07845024998390754,-0.6986936941312912,-0.3766703693209753,False,True,False,False,True,False
-0.01111551987933601,0.9347827547378538,-0.3220301993456976,-0.15688957174985904,-0.23547038433980325,1.4015784074220279,-0.296907687245231,False,True,False,False,True,False
1.6993330132731224,1.0703271147739837,1.1887581155354334,-1.073585585590188,1.1777108248632582,-1.7988362235162605,-0.9053956847497165,False,True,False,False,False,True
0.542264887905298,0.7314662146837358,0.5677985115376804,-0.2907889895018169,0.7223524352311606,0.0013970063865197113,0.038109698332138564,False,False,True,False,False,True
0.039191789919277485,-0.28511648558700764,-0.4052515895722006,0.47140769616317557,0.09427189780757773,-0.4986677796975985,0.552088802178339,True,False,False,False,True,False
0.7938014368983083,0.4603774946115145,0.7150363557845703,-0.692487242757692,1.397539012961512,-0.8987196085649272,-0.5187665586334537,False,True,False,False,False,True
-1.4700275040387842,-1.0306104657855684,-0.2772186815314268,0.656806889973579,1.507453107010639,1.4015784074220279,0.9123119215072609,False,True,False,False,False,True
0.24042102911367427,0.25706095455735806,1.5024387402353292,-1.4443839732109953,-1.4916314591869688,-0.09861595083032668,-1.3960652845143493,False,True,False,True,False,False
0.7938014368983083,-0.014027765514824788,0.2541178868377845,-1.0529856751668099,-0.43959655900246764,-1.5988103090826813,-1.3170590770409927,False,True,False,False,True,False
1.4477964642801122,1.4091880148642315,-1.2310638464351917,1.4602033964853283,-0.29827843808216153,-0.798706651348024,1.2569718366830636,False,True,False,False,True,False
-0.7657251668583669,-0.7595217457133855,1.2719795057619363,-0.8881863917797845,1.5388571338818182,0.40144883525379155,-0.552747397772702,False,True,False,False,False,True
2.0011768720647463,2.1546819950627536,-0.05956273786211131,0.2654085919293938,-0.17266233059744496,-0.7987066513480808,0.4917120425797798,True,False,False,False,True,False
0.39134295850948614,1.2736436548281016,0.21570801442555237,-0.8984863469914735,-1.3503133382666628,1.1015395357715456,-1.0993759454579504,False,True,False,True,False,False
-0.9669544060527636,-0.8272939257314119,1.8225210103372638,-1.5576834805395754,0.6281403546176231,0.7014877069042739,-1.4633511788147149,False,False,True,False,True,False
0.9950306760927051,0.6636940346656709,1.0223153350824274,-0.8263866605096498,-1.2875052845243045,-0.9987325657817168,-0.5761981104467163,False,True,False,True,False,False
0.49195757810668456,1.476960194882258,0.657421547166222,-0.8160867052979606,-0.5966166933583633,1.201552492988392,-0.7466167088725847,False,False,True,False,True,False
0.542264887905298,1.0703271147739837,-0.6037025970354,0.7804063525138483,1.4917510935750495,0.5014617924706379,0.844380502212858,False,True,False,False,False,True
-0.6651105472611685,-1.0306104657855684,-0.2772186815314268,0.2036088606592591,-0.9577630023769235,-0.1986289080471162,0.254158844774024,False,True,False,True,False,False
-0.4638813080667431,-0.7595217457133855,0.9839054626701953,-1.3722842867291716,0.04716585750080903,-0.19862890804717306,-1.4939530980632991,False,True,False,False,True,False
-1.319105574643001,-0.8272939257314119,-0.3796450079640458,-0.15688957174985904,0.3298020993414213,1.4015784074220847,-0.3323106986369685,False,True,False,False,True,False
1.3974891544815273,1.7480489149544793,-0.4116532349742393,-0.11568975090310282,-1.3346113248310731,-0.1986289080471162,-0.2929941919688799,False,True,False,True,False,False
-0.1620374492751479,-0.28511648558700764,-1.3654983998780041,2.0061010227048497,1.2405188786056163,-0.09861595083026982,1.8430076679886864,False,False,True,False,False,True
-0.7154178570597534,-0.28511648558700764,0.23491295063166845,-0.5688877802174226,-1.3503133382666628,1.0015265785547562,-0.5852758056753674,False,True,False,True,False,False
1.1962599152871018,1.3414158348461667,0.6062083839499125,-0.8263866605096498,0.9735846502005937,-0.3986548224807521,-0.7892717901192116,False,True,False,False,False,True
-0.26265206887234627,-0.4206608456231376,-0.8917766401271411,1.6147027246606647,-1.1775911904751775,-0.09861595083032668,1.7592306273562737,False,False,True,True,False,False
0.4416502683080711,1.3414158348461667,-0.5076779160048196,0.09030935333067898,1.3504329726547433,1.1015395357716025,-0.06070605739574141,False,False,True,False,False,True
0.9950306760927051,0.7314662146837358,1.5536519034516387,-1.4958837492694408,-1.5230354860581479,-0.8987196085648703,-1.4638958405284335,False,False,True,True,False,False
-1.168183645247189,-0.28511648558700764,0.017257006962352977,-0.5482878697940441,0.7223524352311606,1.901643193506203,-0.6744591181328435,False,True,False,False,False,True
0.039191789919277485,-0.21734430556898118,-1.14144081080665,1.728002231989244,-0.9263589755057443,-0.39865482248080897,1.6877185616105683,False,False,True,True,False,False
-0.6148032374625549,-0.14957212555091623,-0.11077590107842084,-0.44528831767715327,-0.7850408545854382,1.0015265785547562,-0.5932641774765792,False,True,False,False,True,False
-0.56449592766397,-0.14957212555091623,-0.8597684131169476,0.2654085919293938,1.7429833085444826,0.9015136213379666,-0.05168888013528055,False,False,True,False,False,True
-0.8663397864555652,-0.6239773856772555,-0.8405634769108316,0.9555055911125624,0.40831216651936914,0.8015006641211202,0.9040713915052526,False,True,False,False,True,False
1.9508695622661327,2.086909815044727,-0.2772186815314268,0.6877067556086466,-0.5652126664871842,-0.798706651348024,0.9571859949208911,False,False,True,False,True,False
0.7434941270996949,0.32483313457542307,1.585660130461832,-1.547383525327886,0.2198880052922943,-0.9987325657817168,-1.5402493437294171,False,False,True,False,True,False
-0.6148032374625549,-1.0306104657855684,1.1823564701333946,-1.2383848689772134,0.5182262605684961,-0.2986418652639626,-1.1845549856867887,False,False,True,False,True,False
