Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
0.28871147580490003,0.17354318316478934,-0.27176449934770996,-0.144292419128249,-0.7833897055069562,0,0,1
-0.9968481270262661,-1.7352120405980587,1.1511594189835637,-0.8333033885685809,1.3590996506728072,0,1,0
-0.8072711627001764,0.1859470968699762,-1.2198479320401905,-0.09373094787604459,0.677073608139479,1,0,0
1.1787142777649555,0.1053733537446724,0.23594544334326092,-0.4645369542202346,-0.1148114666990867,0,1,0
-0.6507359262640302,0.0372035243245942,0.41631608087821115,-0.5324676131791402,1.070395411187591,0,1,0
-0.10684532506623882,-0.43998528161614686,-0.16487819562329503,0.04979517789719657,1.328709730726995,0,0,1
0.14037767547821944,1.0597509656261157,-0.7393920781420252,0.7970324264451616,-0.4794905060488337,0,0,1
-1.5901833283329885,-1.5307025523377467,0.623408294344265,-0.4548325743689622,-0.40351570618430305,0,1,0
1.0303804774382748,0.6507319891054917,-0.5055782887448677,0.5156054107582657,1.1615651710250277,0,0,1
0.28871147580490003,-0.3718154521960299,0.19586307944660533,-0.4354238146664174,-0.9505342652089235,0,1,0
3.0014677545217414,0.9011175136519917,0.28088763218009527,0.4613198916137173,0.7841738094790354,0,0,1
0.28871147580490003,-0.3718154521960299,0.5365631725681779,-1.2311829624707444,-1.4215780243690133,0,1,0
-0.4529575258284748,0.24171301258486752,-0.26508410536493404,0.1565433562611911,-1.1936536247754215,0,1,0
-0.10684532506623882,0.8552414773658037,0.15578071554994974,-0.348084396004967,0.7513012517565624,0,1,0
1.5742710786360943,1.196090624466311,0.4764396267231945,-0.8138946288660368,-0.5858552258591766,0,0,1
-1.3429603277885303,-0.8490042581367323,-1.2471020208329961,2.0100799078541964,1.4198794905644319,0,0,1
1.6237156787449691,1.196090624466311,0.3495121410504518,-0.5615807527329574,0.9184458114585298,0,1,0
0.5853790764582613,0.0372035243245942,1.0041907513624933,-1.037095365445299,-1.1176788249108909,0,1,0
0.9314912772204972,0.6507319891054917,0.2559866252915887,-0.629511411691863,1.1159802911063093,0,1,0
1.0798250775471778,0.6507319891054917,0.6501298702753688,-1.037095365445299,1.207150050943746,0,1,0
-0.5024021259373496,-1.1898534052372394,-0.572382228572627,-0.15399679897952143,-0.76819474553405,0,1,0
-1.8868509289863216,-1.8033818700181756,-0.31184686324436556,0.5253097906095381,1.5870240502663993,0,1,0
-0.8979589268084884,-1.5988723817578636,0.6033671123959372,-0.8041902490147643,-0.06922658678036833,0,0,1
0.7337128767849418,0.5143923302652965,-1.0466902013497181,1.5636784346956716,1.2831248508082767,0,1,0
1.6237156787449691,1.468769942146701,3.0751128860230326,-1.7649238542907197,-0.7833897055069562,0,0,1
-1.2935157276796274,-0.9853439169769274,0.229265049360485,-0.7653727296096754,0.4322070923255338,0,1,0
1.2776034779827332,1.196090624466311,1.4450967542257047,-1.1341391639580216,-1.497552824233544,0,0,1
-0.9474035269173914,-0.6444947698764202,0.18250229148105349,-0.5033544736253236,0.35623229246100313,0,1,0
-1.441849528006308,-1.4625327229176683,1.1712006009318916,-1.0953216445529328,-0.4339056261301153,0,0,1
0.684268276676039,0.17354318316478934,-0.6458665623831622,-0.008431101210437239,-1.254433464667046,0,1,0
0.09093307536934465,1.127920795046194,0.823820113827543,-0.9594603266351206,0.6905214118649379,0,1,0
-1.392404927897405,-1.1898534052372394,-1.6278844778512245,1.8354010705312958,0.1283078928674113,0,1,0
-0.00795612484843303,-0.576324940456342,0.14241992758439787,-0.4548325743689622,-0.14520138664489896,0,1,0
0.3876006760226777,1.264260453886389,-0.21164095350272658,-0.07636176016934347,-1.254433464667046,0,0,1
-0.8979589268084884,-1.1898534052372394,-0.8863607457630958,0.6126492092709884,1.070395411187591,0,0,1
-0.15628992517511361,-0.6444947698764202,-0.371970409089349,-0.22192745793842764,1.4958542904289625,0,0,1
1.1787142777649555,1.332430283306506,-0.40537237900322864,0.14683897640991936,1.19195509097084,0,0,1
1.1292696776560525,0.5825621596853747,-1.0867725652463738,0.4282659920968153,0.5689617320816889,0,1,0
0.4864898762404835,0.7189018185256086,-0.2784448933304859,-0.10547489972316003,0.7361062917836563,0,0,1
1.7318368093351268,-0.4601202431711885,-1.8015717641959053,-0.059584532723452745,-0.31885266101920245,1,0,0
0.3381560759138029,-0.303645622775913,-0.09139386181275978,0.39915285254299804,-0.9657292251818297,0,1,0
-0.9968481270262661,-0.7808344287166541,-0.35192922714102115,0.8358499458502506,0.06752805297578679,0,0,1
-1.0445547091975143,-1.1569467949209336,-1.1397970862585947,-0.3119120724170307,1.0117705379400002,0,0,1
0.23926687569602526,0.30988284200498445,0.8839436596725264,-0.7653727296096754,0.5689617320816889,0,1,0
0.23926687569602526,0.1053733537446724,0.2893885952054684,0.02068203834337932,-1.391188104423201,0,1,0
0.28871147580490003,0.5143923302652965,0.3428317470676759,-0.7653727296096754,-0.09961650672618058,0,1,0
1.1787142777649555,1.264260453886389,0.08229638173941448,-0.6683289310969526,-0.3731257862384908,0,0,1
1.6237156787449691,1.400600112726623,-0.08471346782998385,-0.22192745793842764,1.3135147707540888,0,0,1
0.14037767547821944,1.196090624466311,0.830500507810319,-0.9109384273787595,-1.5735276240980747,0,1,0
0.5853790764582613,0.5143923302652965,-0.017909528002224517,-0.15399679897952143,-1.3000183445857645,0,0,1
-0.18633822328769958,-0.25382345044217053,-1.4240578104861836,2.8311051201593522,0.8618432441756281,1,0,0
-0.3540683256106971,-0.9853439169769274,0.20254347342938128,0.010977658492106905,0.8424710115939991,1,0,0
1.0798250775471778,0.9915811362059989,-0.8529587758492162,0.8843718451066119,-1.4823578642606379,0,1,0
1.1292696776560525,1.264260453886389,-0.7594332600903531,0.8164411861477064,1.1767601309979339,0,0,1
-2.2329631297485575,-2.689589652479463,-0.2517233173993822,-0.04724862061552622,0.6905214118649379,0,1,0
0.8544088703457157,0.717661925351016,-0.11438713105901584,3.1593951125989648,1.0098339537766117,1,0,0
-1.2935157276796274,-0.508155111036225,0.3428317470676759,-0.5421719930304125,-0.16039634661780508,1,0,0
-1.5901833283329885,-1.1898534052372394,0.008812047928879215,-0.28015373704606145,1.19195509097084,0,1,0
-1.3429603277885303,-0.576324940456342,0.4831200207059705,0.1080214570048297,1.1463702110521217,0,1,0
-1.8868509289863216,-1.9397215288583707,0.8371809017930949,-0.9788690863376651,-1.269628424639952,0,1,0
0.04148847526044176,1.0597509656261157,-0.31184686324436556,-0.027839860912982073,-0.4946854660217398,0,0,1
0.3381560759138029,1.7414492598271303,0.5098415966370742,-0.5906938922867739,0.05233309300288066,0,0,1
0.28871147580490003,-0.16730596393571787,-0.14483701367496724,-0.28015373704606145,0.948835731404342,0,0,1
-1.392404927897405,-0.8490042581367323,-0.4320939549343324,1.5248609152905825,0.35623229246100313,0,0,1
-1.738517128659641,-1.6670422111779417,1.9862086668305554,-1.6096537766703631,-0.3731257862384908,0,1,0
-2.2329631297485575,-2.5532499936392683,-0.572382228572627,0.3700397129891815,-0.8745594653443929,0,0,1
0.18982227558712236,0.3780526714251014,-0.9598450795736311,0.767919286891345,-1.5279427441793563,0,1,0
0.7677046816262709,1.2766483084675315,-1.2876984352052405,0.7670505687571235,1.4376032575796929,0,0,1
1.1292696776560525,0.7870716479456867,-1.2137000509191165,1.64131347350585,1.3742946106457135,0,0,1
-1.4912941281151828,-1.1216835758171613,-0.5322998646759713,1.1366857212396915,1.3439046906999013,0,0,1
-0.057400724957335926,0.9234113067858819,0.1691415035155016,-0.6101026519893188,0.1435028528403174,0,0,1
1.263503352806024,-1.2216880705010025,-1.1200489729688656,2.1469062379838753,2.2624294678255756,0,1,0
-0.2057345252840165,0.3780526714251014,1.5052203000706883,-1.5126099781576405,0.5081818921900644,0,1,0
0.6714808246911275,1.733142714836241,-0.9342781877937172,2.200296136725128,1.9646124596163888,1,0,0
1.1292696776560525,0.7189018185256086,-0.9732058675391829,1.233729519752414,-1.6798923439084175,0,0,1
0.28871147580490003,0.3780526714251014,-0.2517233173993822,-0.4548325743689622,-1.1784586648025155,0,0,1
-0.7990697265907107,-1.1898534052372394,-0.8729999577975439,0.8552587055527954,-1.3456032245044827,0,0,1
0.036675791067239796,-0.2320014141926108,-0.6586203521672391,0.842015974831634,-1.0422920964259144,0,0,1
-1.095737327244072,-1.4625327229176683,-0.2383625294338303,0.3409265734353649,-0.2971509863739602,0,1,0
0.46459258982631596,0.4616404283333417,-0.5238967361166266,0.5252367615998276,-0.378152738378429,0,0,1
0.28871147580490003,0.0372035243245942,-0.966525473556407,1.0590506824295134,0.8576659715669053,0,0,1
-1.392404927897405,-0.7808344287166541,1.919404727002796,-1.667880055777997,0.40181717237972153,0,0,1
0.23926687569602526,-0.030966305095522735,-0.22500174146827845,-0.5227632333278684,-0.2363711464823357,0,0,1
-0.00795612484843303,0.0372035243245942,1.1511594189835637,-1.0565041251478433,-1.4823578642606379,0,1,0
-0.15628992517511361,-0.576324940456342,-0.1381566196921913,0.564127310014627,1.6022190102393052,0,1,0
1.673160278853872,1.8096190892472084,-0.6124645924692825,0.7193973876349836,-1.0417040250463603,0,0,1
1.8214940791805525,1.8777889186673253,-0.5590214406070751,1.1269813413884189,0.6297415719733134,0,1,0
0.684268276676039,0.30988284200498445,-0.39201159103767674,0.24388277492264215,0.28025749259647253,0,1,0
1.2776034779827332,0.44622250084517956,-0.7594332600903531,1.5539740548443997,-1.391188104423201,0,1,0
0.28871147580490003,1.332430283306506,0.2559866252915887,-0.9012340475274871,-1.6039175440438869,0,1,0
-0.6012913261551553,-0.9853439169769274,0.06893559377386262,0.4573791316506319,-1.6495024239626053,0,1,0
-0.6507359262640302,-0.16730596393571787,0.3027493831710203,-0.4354238146664174,0.4322070923255338,0,1,0
-0.8485143266996137,-0.6444947698764202,-0.5924234105209547,0.6126492092709884,0.3714272524339093,0,1,0
-0.4035129257195719,-0.9853439169769274,0.623408294344265,-0.4548325743689622,-0.4946854660217398,0,1,0
-1.2935157276796274,-1.1898534052372394,-0.2383625294338303,0.3797440928404539,-1.2088485847483277,0,0,1
-0.4035129257195719,-1.0535137463970443,-0.10475464977831164,-0.22192745793842764,-0.46429554607592755,0,0,1
-0.00795612484843303,-0.508155111036225,1.33821045050129,-1.2797048617271058,0.46259701227134603,0,1,0
0.9314912772204972,-0.16730596393571787,-0.371970409089349,1.5927915742494887,0.5233768521629705,0,1,0
1.8214940791805525,1.9459587480874034,0.3895945049471074,-0.5712851325842299,0.5537667721087828,1,0,0
-1.392404927897405,-1.2580232346573563,-0.14483701367496724,-0.06665738031807104,-1.4367729843419195,0,1,0
-2.1835185296396826,-2.5532499936392683,-0.14483701367496724,-0.716850830353314,-0.20598122653652345,0,1,0
-1.5407387282240856,-1.4625327229176683,-0.5991038045037307,1.0978682018346024,0.06752805297578679,0,0,1
-1.3429603277885303,-0.9853439169769274,0.9707887814486136,-0.8333033885685809,0.6905214118649379,0,0,1
0.8820466771115942,0.7870716479456867,-0.9531646855908551,0.7873280465938892,-0.6770249856966133,0,1,0
-0.5518467260462525,-0.9171740875568491,1.2981280866046343,-1.2700004818758335,1.450269410510244,0,1,0
-0.7990697265907107,-1.3943628934975516,-0.8529587758492162,1.7286528921673006,-1.269628424639952,0,1,0
-0.4035129257195719,-0.576324940456342,-1.1869784749880128,0.44767475179935945,-1.2088485847483277,0,0,1
-1.5407387282240856,-1.5307025523377467,1.144479025000788,-0.9109384273787595,1.3135147707540888,0,1,0
-1.3429603277885303,-1.3261930640774346,1.4517771482084807,-0.9691647064863931,1.4198794905644319,0,1,0
-1.2440711275707244,-1.1898534052372394,0.17582189749827754,-0.144292419128249,-1.6798923439084175,0,0,1
1.2776034779827332,0.7189018185256086,-0.6258253804348344,0.1662477361124635,0.29545245256937863,1,0,0
0.3876006760226777,0.7189018185256086,-0.27176449934770996,-0.23163183778970006,-0.2971509863739602,0,1,0
1.0278578281609958,-0.5249019303025809,-0.7675695289006921,2.5393001584405863,0.5883038780251744,1,0,0
0.9314912772204972,-0.16730596393571787,1.2647261166907546,-1.4058617997936456,-1.619112504016793,0,1,0
1.0303804774382748,0.30988284200498445,-0.03127031596777639,-0.12488365942570485,0.006748213084162288,0,0,1
1.2776034779827332,0.30988284200498445,-1.6612864477651041,2.534116419822899,1.3135147707540888,0,1,0
-1.095737327244072,-1.6670422111779417,-0.12479583172663945,-0.551876372881685,0.7664962117294685,1,0,0
-0.652856397617912,2.0787338019868913,0.10015657228127231,0.8967220895672217,1.2068753786264592,1,0,0
-0.2057345252840165,0.6507319891054917,-0.4254135609515564,0.7873280465938892,-0.46429554607592755,0,0,1
-0.3540683256106971,-0.6444947698764202,-0.5322998646759713,0.36033533313790905,0.40181717237972153,0,1,0
-1.2440711275707244,-1.1216835758171613,0.035533623859982946,-0.7265552102045857,-0.6770249856966133,0,1,0
0.3876006760226777,1.400600112726623,1.331530056518514,-1.250591722173289,-0.5554653059133643,0,1,0
-0.9671940716997354,-1.5747515723392664,-1.417890524999915,1.8318641351304137,2.03465937804089,1,0,0
-2.2824077298574603,-2.825929311319697,-0.39201159103767674,0.5447185503120823,-1.5431377041522623,0,0,1
0.7337128767849418,0.5825621596853747,0.42299647486098707,-0.15399679897952143,0.4322070923255338,0,0,1
-0.8019925324546375,0.46933400082809,-0.9209203285716152,1.4017796524603863,0.637455043660827,0,1,0
-0.057400724957335926,0.7870716479456867,0.7837377499308874,-0.9691647064863931,-0.7378048255882378,0,1,0
2.02942142655068,1.2906373034583143,-0.5631489582831949,0.5375048043279311,0.9098582221332927,0,1,0
1.2776034779827332,0.30988284200498445,0.05557480580831074,-0.23163183778970006,-0.5706602658862704,0,1,0
-1.441849528006308,-1.3943628934975516,2.3870323057971112,-1.5805406371165467,0.7968861316752808,0,1,0
1.0303804774382748,1.264260453886389,0.5699651424820575,-0.5712851325842299,0.7513012517565624,1,0,0
0.28871147580490003,0.6507319891054917,-1.1869784749880128,1.1852076204960527,0.5993516520275011,0,0,1
-0.10684532506623882,-0.576324940456342,0.32279056511934806,-0.270449357194789,1.0552004512146849,0,1,0
-0.6507359262640302,-1.2580232346573563,-0.4588155308654361,1.1366857212396915,-1.3607981844773889,0,1,0
-0.3540683256106971,-0.9171740875568491,0.0021316539461032815,-0.4354238146664174,0.23467261267775416,0,1,0
-0.5024021259373496,0.30988284200498445,1.4985399060879123,-1.4349749393474625,-0.5554653059133643,0,1,0
-0.2057345252840165,-0.7126645992965371,0.8906240536553024,-0.9497559467838486,0.6753264518920318,0,0,1
1.5248264785271914,1.6732794304070133,0.04221401784275888,-0.17340555868206625,0.5385718121358767,0,1,0
-0.00795612484843303,-0.303645622775913,0.229265049360485,-0.48394571392277874,-0.5098804259946459,0,1,0
-1.441849528006308,-1.0535137463970443,-0.9865666555047348,1.1949120003473253,-1.026509065073454,0,0,1
0.9809358773294001,0.0372035243245942,0.6902122341720244,-1.1438435438092942,0.9944206113230604,1,0,0
0.8820466771115942,0.24171301258486752,0.6568102642581447,-0.6683289310969526,-0.6010501858320827,0,1,0
-1.5901833283329885,-1.5307025523377467,-0.23168213545105437,-0.4354238146664174,0.7513012517565624,0,0,1
-0.00795612484843303,0.8552414773658037,1.0977162671213563,-1.1050260244042047,0.6145466120004073,0,1,0
0.23926687569602526,1.332430283306506,0.36287292901600365,-1.1244347841067492,0.2650625326235664,0,1,0
-0.7496251264818079,-0.09913613451563967,0.6902122341720244,-1.250591722173289,1.3439046906999013,0,1,0
-0.8485143266996137,-0.6444947698764202,0.429676868843763,-0.28015373704606145,0.8576659715669053,0,0,1
-0.9474035269173914,-0.576324940456342,0.08229638173941448,-0.6877376907994968,0.7664962117294685,0,0,1
-1.441849528006308,-1.3261930640774346,1.0041907513624933,-1.007982225891482,-1.6798923439084175,0,1,0
-1.2935157276796274,-1.1216835758171613,0.5632847484992817,-0.49365009377405117,-0.46429554607592755,0,0,1
-0.7990697265907107,-0.7126645992965371,0.12905913961884602,-1.0565041251478433,1.5414391703476809,1,0,0
-0.5024021259373496,0.24171301258486752,0.04889441182553481,0.3506309532866367,-0.28195602640105405,0,1,0
-1.046292727135169,-1.0535137463970443,-0.5523410466242992,-0.386901915410056,1.6629988501309299,0,1,0
0.3876006760226777,0.44622250084517956,-1.6278844778512245,1.4181127369265873,0.7664962117294685,0,0,1
-1.2935157276796274,-1.3261930640774346,0.7970985378964394,-1.0759128848503878,0.5385718121358767,0,1,0
-0.8485143266996137,-0.3718154521960299,-1.0333294133841664,0.8164411861477064,0.21947765270484804,0,1,0
0.4864898762404835,0.3780526714251014,-1.3473079305746352,0.6902842480811664,-0.1148114666990867,0,0,1
0.684268276676039,0.7189018185256086,3.6295855865934348,-2.4151173043259626,-0.08442154675327446,0,1,0
-0.2057345252840165,-0.576324940456342,-0.2918056812960378,0.767919286891345,0.3258423725151909,1,0,0
-1.7879617287685439,-1.6670422111779417,-0.6458665623831622,0.24388277492264215,-0.06922658678036833,0,1,0
1.8214940791805525,2.1504682363477157,-0.03795070995055232,0.5059010309069932,0.6601314919191256,1,0,0
-1.8868509289863216,-2.007891358278449,-0.6191449864520585,0.6708754883786223,0.4777919722442521,0,1,0
0.28871147580490003,0.1053733537446724,-1.0934529592291498,1.2725470391575031,-0.9201443452631113,0,1,0
0.5909228950775832,0.029369980959994258,-0.242955254881084,1.6078634091480741,1.6179435622319607,0,1,0
0.09093307536934465,0.7870716479456867,1.812518423278381,-1.5611318774140017,0.4322070923255338,0,0,1
-0.4529575258284748,-1.1216835758171613,-0.7928352300042327,0.6514667286760775,-1.148068744856703,0,1,0
0.28871147580490003,0.0372035243245942,-1.073411777280822,0.5059010309069932,0.827276051621093,0,1,0
-0.6507359262640302,0.1053733537446724,-0.3786508030721249,0.3118134338815477,-0.05403162680746221,1,0,0
0.5853790764582613,0.5825621596853747,0.0021316539461032815,-0.4645369542202346,0.7361062917836563,0,0,1
0.8820466771115942,0.44622250084517956,-0.26508410536493404,0.5156054107582657,-0.5706602658862704,0,0,1
-0.30462372550179423,0.5143923302652965,-0.9197627156769754,0.641762348824805,0.6601314919191256,0,1,0
-0.3540683256106971,-0.508155111036225,0.21590426139493313,-0.551876372881685,1.3135147707540888,0,1,0
-0.6507359262640302,-0.030966305095522735,-0.17155858960607098,-0.309266876599878,-0.8441695453985807,0,0,1
-1.8868509289863216,-1.9397215288583707,-0.3853311970549008,0.07890831745101314,-1.148068744856703,0,0,1
0.29812868116849883,-1.0205621752865508,-1.3817883245845755,2.118792887278999,-0.8822775591389818,0,0,1
-0.8485143266996137,-0.576324940456342,-1.1134941411774775,1.0687550622807858,1.2983198107811829,0,1,0
-1.3429603277885303,-1.1898534052372394,-1.5209981741268095,1.8062879309774784,-0.9201443452631113,0,1,0
-0.15628992517511361,0.3780526714251014,1.217963358811323,-1.007982225891482,0.15869781281322354,0,0,1
-1.1946265274618497,-0.303645622775913,-0.21164095350272658,0.602944829419716,-1.4063830643961073,0,1,0
1.4753818784183166,1.6732794304070133,1.6989517255711903,-1.454383699050007,0.705716371837844,0,0,1
-1.3429603277885303,-1.4625327229176683,-1.160256899056909,0.6611711085273498,0.7209113318107501,0,0,1
-1.2935157276796274,-1.2580232346573563,-0.6191449864520585,0.6611711085273498,-0.03883666683455608,0,1,0
0.9809358773294001,0.3780526714251014,-0.35192922714102115,0.5738316898658995,-0.26676106642814795,0,1,0
0.28871147580490003,0.44622250084517956,-0.8997215337286477,0.4864922712044491,-1.132873784883797,0,0,1
-0.15628992517511361,-0.2354757933558348,-0.5389802586587473,-0.13458803927697727,-0.14520138664489896,0,1,0
-0.3540683256106971,-0.508155111036225,-0.4254135609515564,0.6708754883786223,-1.011314105100548,0,1,0
-0.2193614869492699,-0.4170519936532658,-1.6145639515355816,0.42823010749369683,-0.3135547582604977,1,0,0
-0.7496251264818079,-0.2354757933558348,1.0709946911902526,-1.3767486602398287,-0.8593645053714868,1,0,0
0.4370452761315806,1.536939771566818,-0.1581978016405191,0.08861269730228555,-0.05403162680746221,0,1,0
-0.2057345252840165,-0.576324940456342,0.5699651424820575,-0.8527121482711257,0.3714272524339093,0,0,1
1.376492678200511,1.6051096009868964,3.4625757370240366,-2.1919165677467,1.2375399708895582,0,1,0
0.34461978938924065,-0.4018004512256832,-0.019375276907885083,0.9075289325849278,0.6591700407490114,0,0,1
1.2281588778738584,0.17354318316478934,0.9039848416208542,-0.7265552102045857,-1.4671629042877317,0,1,0
1.8214940791805525,2.0141285775075204,-0.9798862615219589,1.7674704115723894,1.4350744505373378,0,1,0
0.9314912772204972,0.30988284200498445,-0.9464842916080792,0.2632915346251863,-0.38832074621139695,0,1,0
0.3876006760226777,0.3780526714251014,-0.05131149791610418,0.4573791316506319,0.28025749259647253,0,1,0
0.634823676567136,0.24171301258486752,-0.8262371999181124,0.3506309532866367,1.1767601309979339,0,1,0
1.722604878962775,1.332430283306506,-0.8061960179697846,0.8358499458502506,-0.14520138664489896,0,1,0
0.6311659709990287,0.06444167063186892,-1.0664005684390498,1.3691719651878076,-0.499160116396857,0,1,0
0.5359344763493583,0.5825621596853747,0.5699651424820575,-0.36749315570751184,0.8120810916481869,0,1,0
-1.5407387282240856,-1.4625327229176683,0.3829141109643315,-0.8138946288660368,0.46259701227134603,0,0,1
-0.057400724957335926,0.1053733537446724,1.0910358731385803,-1.1632523035118385,-0.7074149056424255,0,1,0
-1.5901833283329885,-1.4625327229176683,-0.472176318830988,0.5738316898658995,-0.76819474553405,0,0,1
0.14037767547821944,0.9915811362059989,1.5920654218467754,-1.3961574199423732,0.08272301294869291,0,0,1
-1.441849528006308,-1.0535137463970443,-0.16487819562329503,0.5059010309069932,0.948835731404342,0,0,1
-1.1451819273529467,-1.0535137463970443,1.2513653287252027,-1.3476355206860118,1.3439046906999013,0,1,0
0.23926687569602526,-0.2354757933558348,-0.2784448933304859,0.20506525551755247,-1.4063830643961073,1,0,0
2.380200625107379,0.3368168619956642,-0.016735801405765832,1.7260027909470197,0.5354029087891169,1,0,0
1.1787142777649555,1.468769942146701,1.7590752714161737,-1.3379311408347396,-0.8289745854256745,0,1,0
-0.8485143266996137,-0.508155111036225,1.217963358811323,-1.0467997452965714,0.006748213084162288,1,0,0
1.673160278853872,2.0141285775075204,0.630088688327041,-0.7459639699071305,0.23467261267775416,0,1,0
-1.441849528006308,-1.0535137463970443,0.008812047928879215,0.1177258368561021,1.5414391703476809,0,1,0
-0.057400724957335926,-0.09913613451563967,0.6434494762925929,-0.8041902490147643,-0.5250753859675521,0,1,0
-1.1946265274618497,-0.9171740875568491,-0.2517233173993822,0.49619665105572086,1.1767601309979339,0,1,0
-1.738517128659641,-1.8033818700181756,-0.05131149791610418,0.39915285254299804,-0.7985846654798623,0,1,0
0.4864898762404835,0.7189018185256086,-0.5523410466242992,0.07890831745101314,0.1890877327590358,0,1,0
-1.6396279284418633,-1.2580232346573563,0.8772632656897505,-0.6780333109482243,1.2223450109166523,0,1,0
1.2281588778738584,1.400600112726623,-0.6124645924692825,0.9620068839167907,1.085590371160497,0,1,0
0.3876006760226777,0.44622250084517956,0.9774691754313896,-1.2797048617271058,-1.4063830643961073,0,1,0
0.14037767547821944,1.196090624466311,1.1845613888974433,-1.0565041251478433,1.2983198107811829,0,1,0
2.019272479616108,2.3549777246080277,1.51858108803624,-1.3185223811321949,-0.46429554607592755,0,0,1
-0.30462372550179423,-0.7126645992965371,0.6033671123959372,-1.007982225891482,1.5110492504018687,0,0,1
-1.046292727135169,-0.9171740875568491,0.7837377499308874,-0.716850830353314,1.2223450109166523,0,1,0
1.2776034779827332,1.468769942146701,0.40295529291265925,-0.7071464505020416,1.7845585299141788,0,1,0
1.1787142777649555,0.6507319891054917,-0.32520765120991746,0.13713459655864693,1.070395411187591,0,0,1
-0.8485143266996137,-0.2354757933558348,0.04221401784275888,-0.18310993853333868,0.827276051621093,0,1,0
-0.9474035269173914,-1.1898534052372394,1.9594870908994517,-0.9788690863376651,-0.22117618650942958,0,1,0
0.8326020770027195,0.5825621596853747,-1.1068137471947017,0.28270029432773114,0.4777919722442521,0,0,1
-1.3429603277885303,-0.9171740875568491,-0.5790626225554029,0.8358499458502506,0.6297415719733134,0,0,1
-0.5024021259373496,-1.0535137463970443,1.0977162671213563,-1.037095365445299,-0.6314401057778949,0,1,0
-0.700180526372933,-0.16730596393571787,-0.07135267986443199,0.2924046741790035,-0.9505342652089235,0,0,1
-0.6012913261551553,-0.303645622775913,0.229265049360485,-0.6198070318405912,1.207150050943746,1,0,0
-0.057400724957335926,-0.303645622775913,0.7102534161203522,-0.5324676131791402,-0.8745594653443929,0,0,1
0.3876006760226777,0.44622250084517956,0.07561598775663854,-0.5712851325842299,1.4350744505373378,0,1,0
0.9809358773294001,0.3780526714251014,-1.2404216268502202,1.6898353727622115,-0.34273586629267855,0,0,1
0.23926687569602526,1.127920795046194,-0.4254135609515564,0.7193973876349836,1.450269410510244,0,1,0
-0.10684532506623882,0.30988284200498445,0.429676868843763,-0.22192745793842764,1.1007853311334033,0,0,1
0.4370452761315806,0.9234113067858819,-0.20496055951995065,-0.4063106751126008,1.2527349308624645,0,1,0
-0.5024021259373496,0.30988284200498445,-1.2203804449018925,1.2822514190087755,-0.7985846654798623,0,1,0
1.9698278795072333,2.1504682363477157,-0.565701834589851,0.5059010309069932,0.1890877327590358,0,0,1
1.1292696776560525,0.8552414773658037,-1.3339471426090834,1.922740489192746,-0.38832074621139695,0,0,1
0.28871147580490003,-0.09913613451563967,-0.8596391698319921,0.2729959144764587,0.9944206113230604,0,1,0
-0.6012913261551553,-1.1216835758171613,-1.4074314764196185,0.9134849846604293,0.41701213235262763,0,1,0
0.9603747749460447,0.878153473107004,-1.0558445970071018,0.7473481072923659,1.916767222786833,0,1,0
-0.2057345252840165,-0.576324940456342,0.40295529291265925,-0.8624165281223982,0.4777919722442521,1,0,0
1.1292696776560525,0.1053733537446724,0.8104593258619912,-1.3282267609834673,0.8120810916481869,0,1,0
-1.2935157276796274,-1.2580232346573563,-0.15151740765774319,-0.0957705198718876,0.46259701227134603,0,1,0
0.7337128767849418,0.5825621596853747,0.31611017113657214,-0.144292419128249,1.2223450109166523,0,1,0
1.2281588778738584,0.9915811362059989,0.7837377499308874,-0.7071464505020416,1.7845585299141788,1,0,0
0.044399621914555924,-0.35834672196044465,-1.3287896611331065,1.8673530847410384,0.45227094601171236,0,0,1
-1.2935157276796274,-0.8490042581367323,-0.6325057744176104,0.7873280465938892,1.0096155712959665,0,1,0
-1.441849528006308,-1.3943628934975516,-0.5122586827276435,0.12743021670737453,1.3894895706186197,1,0,0
-1.3429603277885303,-1.0535137463970443,-0.31184686324436556,1.3792952175214983,0.6449365319462195,0,0,1
-1.392404927897405,-1.3943628934975516,-0.4320939549343324,0.7096930077837112,-0.7529997855611439,0,1,0
0.684268276676039,0.30988284200498445,0.7436553860342319,-0.794485869163492,0.705716371837844,0,0,1
-1.2935157276796274,-1.0535137463970443,-0.9130823216941996,1.3501820779676819,0.2650625326235664,0,1,0
0.8820466771115942,0.24171301258486752,2.52064018545263,-1.9590114513161654,-0.28195602640105405,0,1,0
-1.5407387282240856,-1.5307025523377467,-0.6525469563659382,0.564127310014627,0.8728609315398114,0,1,0
-1.1451819273529467,-1.1216835758171613,0.2559866252915887,-0.33838001615369456,1.1311752510792155,1,0,0
-0.5824839790477,1.076924442769786,-0.3292277406635029,2.04775232979378,0.9162173865153016,0,0,1
0.634823676567136,0.7189018185256086,-0.26508410536493404,0.2729959144764587,0.7361062917836563,0,1,0
1.722604878962775,1.9459587480874034,-0.21164095350272658,-0.027839860912982073,0.3714272524339093,0,1,0
-1.2935157276796274,-1.0535137463970443,-0.4320939549343324,-0.008431101210437239,0.11311293289450515,0,0,1
1.0798250775471778,0.7870716479456867,-0.8395979878836642,0.8358499458502506,-0.008446746888743835,0,1,0
