Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_diff,Power_factor,Type_H,Type_L,Type_M,Tool_wear_category_Low,Tool_wear_category_Medium,Tool_wear_category_High
0.13980640951647588,-0.35288866560507265,-0.5652927246231678,0.35810818883459544,-0.753636827714259,-0.7987066513480808,0.27881991681185786,True,False,False,False,True,False
1.6993330132731224,1.476960194882258,0.5677985115376804,-0.4967880937355987,-0.8007428680210278,-1.1987584802153526,-0.2876786970961017,False,False,True,False,True,False
-0.5141886178653565,-0.8272939257314119,-0.9237848671373345,1.8516016945295135,1.4446450532682809,-0.1986289080471162,2.051492068406696,True,False,False,False,False,True
-1.319105574643001,-1.437243545893881,-0.872571703921025,1.1821046057697226,0.37690813964819,0.5014617924706379,1.1873963459194716,True,False,False,False,True,False
-0.3129593786709598,-0.7595217457133855,-0.5524894338190904,0.2036088606592591,-0.31398045151775106,-0.4986677796975985,0.06983119999225626,False,True,False,False,True,False
1.6490257034745375,1.0703271147739837,-0.07876767406822738,-0.5997876458524896,0.36120612621260045,-1.698823266299471,-0.8040684333419118,False,True,False,False,True,False
-1.319105574643001,-1.0983826458036332,-1.0070062573638374,1.0379052328060756,1.7743873354156618,1.0015265785547562,0.8839390807537129,False,True,False,False,False,True
-1.0675690256499906,-0.8272939257314119,0.554995220733603,-0.93968616783823,-0.7850408545854382,0.9015136213379666,-0.9944579612708123,False,True,False,False,True,False
-0.3632666884695447,0.4603774946115145,-0.2003989367069625,-0.13628966132648057,0.5810343143108544,1.4015784074220279,-0.19200987571415598,False,True,False,False,True,False
-1.1178763354485755,-0.21734430556898118,-1.1862523286209208,0.8937058598424285,1.585963174188587,1.9016431935061462,0.551675262729033,False,True,False,False,False,True
0.7938014368983083,0.5281496746295795,2.7827678206430675,-1.9284818681603824,0.6438423680532127,-0.7987066513480808,-1.7911164945371945,False,True,False,False,True,False
-0.56449592766397,0.18928877453933163,0.15809320580720418,-0.5482878697940441,-0.8949549486345652,1.4015784074220847,-0.5963505938543204,False,False,True,True,False,False
-1.8724859824276063,-1.9794209860382468,0.04926523397254643,-0.692487242757692,0.6909484083599814,0.8015006641211202,-0.873321161608485,False,False,True,False,False,True
-1.2687982648443874,-0.8950661057494769,-0.4692680435925875,-0.3010889447135061,0.07856988437198817,1.201552492988392,-0.592558134514351,False,True,False,False,True,False
-0.9166470962541787,-0.8272939257314119,0.7598478735988411,-1.2692847346122809,-0.7693388411498486,0.6014747496874843,-1.4240548448026886,False,False,True,False,True,False
-0.9669544060527636,-1.3694713658758162,0.7150363557845703,-0.5585878250057333,-1.08337910986164,-0.09861595083032668,-0.3039882895235785,False,True,False,True,False,False
-0.9166470962541787,-1.437243545893881,1.6560782298842578,-1.7636825847733573,1.1620088114276685,-0.2986418652639626,-1.8900431998734233,False,True,False,False,False,True
0.8944160564955067,0.5959218546476059,0.5293886391254482,-0.9087863022031627,1.4917510935750495,-0.8987196085649272,-0.9584396838691326,False,True,False,False,False,True
1.145952605488517,0.12151659452126665,-0.1299808372845369,-0.692487242757692,-1.0048690426836921,-2.0988750951667994,-0.9687781701017625,True,False,False,True,False,False
-1.2184909550457739,-0.48843302564116403,0.017257006962352977,0.14180912938912443,-1.6329495801072749,1.7016172790725104,0.35881458443233416,False,False,True,True,False,False
-1.168183645247189,-0.21734430556898118,0.574200156939719,-0.970586033473297,-1.3660153517022522,2.0016561507229924,-1.0338551585631555,True,False,False,True,False,False
-0.9669544060527636,-1.708332265966064,-0.21320222751103987,0.3272083231995285,0.7223524352311606,-0.5986807369144449,0.4777323919276581,False,True,False,False,False,True
0.9950306760927051,0.392605314593488,0.6190116747539899,-0.6409874666992466,-1.5387374994937375,-1.3987843946489886,-0.4880536897765192,False,False,True,True,False,False
1.0453379858913185,0.4603774946115145,-1.2886786550535398,0.47140769616317557,1.585963174188587,-1.3987843946490455,-0.07566408186695053,False,True,False,False,False,True
-1.3694128844415858,-1.2339270058397247,-0.8341618315087929,1.2542042922515466,1.6487712279309452,0.9015136213379098,1.317429286905876,False,True,False,False,False,True
0.19011371931506077,-0.14957212555091623,0.1452899150031268,-0.16718952696154826,0.6752463949243919,-0.5986807369143881,-0.02537365030022622,False,True,False,False,True,False
1.0956452956899034,0.4603774946115145,0.4781754759091387,-0.7748868844512045,0.9264786098938249,-1.4987973518658348,-0.7740918664313012,False,False,True,False,False,True
1.8502549426689343,1.6802767349364145,-0.2900219723355042,-0.7439870188161374,1.1777108248632582,-1.1987584802153526,-1.128696901046492,False,True,False,False,False,True
0.34103564871087266,0.6636940346656709,0.20930636902351368,0.2345087262943261,0.2198880052922943,0.301435878037002,0.6271209964071524,False,False,True,False,True,False
0.24042102911367427,1.0025549347559188,0.7982577460110732,-0.3731886311953301,-0.6594247471007216,1.0015265785547562,0.04178112173572478,False,True,False,False,True,False
1.749640323071736,1.9513654550085973,-1.2438671372392691,1.2748042026749242,-0.6437227336651321,-0.5986807369144449,1.0041075929249828,False,True,False,False,True,False
1.3974891544815273,1.4091880148642315,-0.040357801655995236,-0.06418997484465737,-0.9263589755057443,-0.6986936941312344,0.014154669256532207,False,True,False,True,False,False
-0.9166470962541787,-1.5727879059299725,0.990307108072234,-0.9808859886849862,-0.3610864918245198,-0.4986677796975985,-0.8469151548211433,False,False,True,False,True,False
-0.8160324766569803,-0.48843302564116403,-0.7509404412822899,0.2654085919293938,0.9264786098938249,0.9015136213379666,0.022213645353967124,False,True,False,False,False,True
-1.168183645247189,-1.2339270058397247,-0.23880880911919464,0.25510863671770456,0.6909484083599814,0.5014617924706379,0.35497169345220536,True,False,False,False,False,True
-1.4197201942401994,-1.437243545893881,0.09407675178681726,-0.4967880937355987,0.9735846502005937,0.7014877069042739,-0.5541393110410947,False,False,True,False,False,True
-0.4638813080667431,0.5281496746295795,-0.05956273786211131,-0.2186893030199937,1.2248168651700269,1.7016172790725104,-0.22743305976195854,False,False,True,False,False,True
0.39134295850948614,0.392605314593488,0.15809320580720418,-0.6203875562758681,0.7223524352311606,-0.1986289080471162,-0.7058578572959433,False,True,False,False,False,True
-1.7215640530317944,-1.5727879059299725,0.19010143281739764,-0.2907889895018169,0.04716585750080903,1.1015395357715456,-0.18624049607994742,False,True,False,False,True,False
1.0453379858913185,0.4603774946115145,-0.3924482987681232,0.018209666848855787,-1.4759294457513792,-1.3987843946490455,-0.08897803486897057,False,True,False,True,False,False
-0.5141886178653565,0.25706095455735806,-0.1427841280886143,-0.6409874666992466,-0.9263589755057443,1.4015784074220279,-0.8997473410518904,False,True,False,True,False,False
0.2907283389122878,0.392605314593488,-0.18759564590288513,-0.23928921344337145,-0.3767885052601094,0.0013970063865197113,-0.33509452517375465,False,True,False,False,True,False
1.0956452956899034,0.392605314593488,0.6766264833723381,-1.0323857647434316,0.23559001872788388,-1.5988103090826244,-1.0824309143644684,False,True,False,False,True,False
1.749640323071736,1.6125045549183494,0.5101837029193321,-1.073585585590188,-0.1412583037262658,-1.0987455229985632,-1.227210066933414,False,False,True,False,True,False
-0.6148032374625549,0.12151659452126665,0.3629458586724423,-0.4967880937355987,0.14137793811434646,1.4015784074220279,-0.4029049085317744,False,False,True,False,True,False
-1.0675690256499906,-1.0306104657855684,-0.49487462520074227,0.02850962206054429,0.7851604889735189,0.6014747496874843,-0.14004511369414752,False,False,True,False,False,True
1.0956452956899034,0.5281496746295795,-0.8277601861067542,0.7289065764554028,-1.5073334726225585,-1.3987843946489886,0.6041241684945698,True,False,False,True,False,False
-1.4700275040387842,-1.437243545893881,-1.1798506832188822,0.8834059046307392,1.1306047845564893,0.8015006641210634,0.5431018839019747,False,True,False,False,False,True
-0.2123447590737328,-0.7595217457133855,1.0159136896803886,-1.310484555459037,0.8479685427158771,-0.6986936941312912,-1.3782629155381618,False,False,True,False,False,True
-0.9669544060527636,-0.6917495656953204,0.04286358857050774,-0.45558827288884246,1.2876249189123852,0.9015136213379098,-0.5210965004088066,False,False,True,False,False,True
-2.17432984121923,-2.6571427862187424,-0.7573420866843286,0.7598064420904698,0.157079951549936,0.4014488352538484,0.6995408316757199,False,True,False,False,True,False
1.1962599152871018,1.3414158348461667,-0.11717754648045953,-0.3731886311953301,-1.6015455532360958,-0.3986548224807521,-0.49044414952006365,False,True,False,True,False,False
-0.06142282967794951,-0.4206608456231376,-1.0454161297760696,2.0988006196100515,-0.7850408545854382,-0.4986677796975985,2.2693264949102168,False,True,False,False,True,False
1.8502549426689343,1.8158210949725058,0.9134873632477697,-0.9087863022031627,0.20418599185670472,-0.9987325657817168,-0.7665977247036492,False,False,True,False,True,False
1.1962599152871018,1.2058714748100752,0.19650307821943633,-0.9293862126265408,-0.9106569620701548,-0.5986807369143881,-1.156111540637017,False,False,True,True,False,False
-1.2687982648443874,-0.8272939257314119,-1.391104981486159,1.728002231989244,-1.6800556204140438,1.3015654502052385,1.4623193890831718,False,True,False,False,False,False
-1.2687982648443874,-0.8272939257314119,0.38855244028059704,-0.5791877354291118,0.9264786098938249,1.3015654502052385,-0.5165576527944817,False,True,False,False,False,True
-0.2123447590737328,-0.35288866560507265,1.7713078471209542,-1.3207845106707263,0.8165645158446979,-0.09861595083032668,-1.065576660223274,False,True,False,False,False,True
1.3974891544815273,1.4091880148642315,-0.6933256326639416,1.120304874499588,-0.832146894892207,-0.6986936941312344,1.248438803168131,False,True,False,False,True,False
-0.06142282967794951,-0.014027765514824788,-0.7957519590965607,0.43020787531641935,1.5231551204462286,0.1014099636033661,0.2180397040920262,False,True,False,False,False,True
0.7434941270996949,0.5959218546476059,-0.36684171715996844,0.43020787531641935,0.8950745830226459,-0.5986807369144449,0.5201151423174243,False,True,False,False,False,True
0.49195757810668456,0.32483313457542307,-0.7573420866843286,0.6671068451852682,1.4917510935750495,-0.4986677796975985,0.5717268828563197,False,True,False,False,False,True
-0.9166470962541787,-1.5727879059299725,-0.43085817118035535,0.4096079648930409,-0.28257642464657196,-0.4986677796975985,0.4455973508182344,False,True,False,False,True,False
0.24042102911367427,-0.14957212555091623,-1.2950803004555786,3.324495289801053,0.8165645158446979,-0.6986936941312344,3.6189276172097746,True,False,False,False,False,True
-1.168183645247189,-1.9116488060202204,-0.7765470228904446,0.3272083231995285,-1.6486515935428645,-0.4986677796975985,0.08985256113544718,False,False,True,True,False,False
0.19011371931506077,-0.21734430556898118,1.3680041867925168,-0.970586033473297,0.09427189780757773,-0.6986936941312344,-0.6448860043435068,False,True,False,False,True,False
-0.4638813080667431,-0.7595217457133855,0.5806018023417577,-0.8469865709330283,1.8214933757224305,-0.19862890804717306,-0.8350032014155475,False,True,False,False,False,True
-1.5203348138373978,-1.437243545893881,-0.21320222751103987,-0.5997876458524896,-0.7850408545854382,0.9015136213379098,-0.8775675057098863,False,False,True,False,True,False
1.296874534884329,1.0025549347559188,2.296242770088127,-1.3413844210941044,0.6281403546176231,-1.0987455229985632,-0.8745012619882094,False,True,False,False,True,False
0.039191789919277485,-0.4206608456231376,-0.4692680435925875,0.7289065764554028,-1.2403992442175358,-0.6986936941312912,0.8729853285111401,False,True,False,True,False,False
-0.6148032374625549,-0.014027765514824788,-0.789350313694522,0.522907472221621,1.2248168651700269,1.201552492988392,0.34990835678022497,False,True,False,False,False,True
-0.6651105472611685,0.05374441450324019,1.0671268528966982,-0.8881863917797845,-0.8792529351989756,1.4015784074220847,-0.655708634321665,False,False,True,False,True,False
0.24042102911367427,1.13809929479201,-0.520481206808897,0.4405078305281079,-0.3767885052601094,1.201552492988392,0.4264837591979079,False,True,False,False,True,False
0.39134295850948614,1.3414158348461667,-0.9749980303536441,0.9967054119593193,0.7380544486667501,1.201552492988392,0.8540230318112918,False,True,False,False,False,True
-0.5141886178653565,-1.0306104657855684,0.4973804121152548,-0.5997876458524896,0.8165645158446979,-0.4986677796975985,-0.48907240890773385,False,True,False,False,False,True
0.4416502683080711,1.3414158348461667,-0.8277601861067542,0.22420877108263756,1.6487712279309452,1.1015395357716025,-0.08631524426856685,True,False,False,False,False,True
-0.56449592766397,-1.0306104657855684,-0.8917766401271411,1.728002231989244,0.7380544486667501,-0.3986548224807521,1.9131177341379648,False,True,False,False,False,True
0.4416502683080711,0.4603774946115145,0.5293886391254482,-1.2177849585538354,-1.0676770964260505,-0.1986289080471162,-1.445306737965764,True,False,False,True,False,False
-0.7154178570597534,-0.35288866560507265,-1.0262111935699536,1.4911032621203952,-0.6594247471007216,0.9015136213379098,1.474856694826742,False,False,True,False,True,False
0.24042102911367427,1.0025549347559188,1.1631515339272787,-0.9602860782616081,-0.7850408545854382,1.0015265785547562,-0.7280376926379467,False,True,False,False,True,False
0.9447233662940916,0.25706095455735806,-0.05316109246007262,-0.6615873771226243,0.7537564621023397,-1.4987973518658348,-0.8819348857476706,False,True,False,False,False,True
1.1962599152871018,0.05374441450324019,-0.9429898033434506,0.8628059942073607,5.981719404031869e-05,-2.2989010096003786,0.6985221125445052,False,False,True,False,True,False
0.542264887905298,1.0703271147739837,-0.6997272780659803,1.3263039787333697,-1.6800556204140438,0.5014617924706379,1.5291009669819462,True,False,False,False,False,False
0.7434941270996949,0.392605314593488,-0.8469651223128702,0.6156070691268227,1.5545591473174079,-0.8987196085648703,0.4350571380249676,False,True,False,False,False,True
-1.319105574643001,-1.0306104657855684,-0.35403842635589106,0.3478082336229062,-0.973465015812513,1.1015395357716025,0.41043641129926034,False,True,False,True,False,False
-0.5141886178653565,0.12151659452126665,1.0479219166905822,-1.0117858543200535,2.1512356578698117,1.201552492988392,-0.8699119827337245,False,True,False,False,False,True
-1.4700275040387842,-1.2339270058397247,0.004453716158275597,0.17270899502419212,1.4446450532682809,1.1015395357715456,0.3965677102554896,True,False,False,False,False,True
1.9005622524675478,2.019137635026662,0.6830281287743768,-0.7851868396628936,1.5702611607529973,-0.7987066513480808,-0.6840512160911186,False,True,False,False,False,True
-0.6148032374625549,-0.14957212555091623,2.3602592241085136,-1.9078819577370043,0.4240141799549587,1.0015265785547562,-1.8980113990185723,False,True,False,False,True,False
0.9447233662940916,0.25706095455735806,0.5357902845274869,-0.5894876906408011,-0.5652126664871842,-1.4987973518658348,-0.45183368581420325,False,True,False,False,True,False
0.08949909971786238,-0.4206608456231376,-1.263072073445385,1.3469038891567482,1.2405188786056163,-0.7987066513480808,1.081933700018615,False,False,True,False,False,True
0.19011371931506077,-0.014027765514824788,1.5536519034516387,-1.4855837940577514,-1.08337910986164,-0.3986548224807521,-1.4460531262401186,False,True,False,True,False,False
-1.2687982648443874,-0.8272939257314119,0.4909787667132161,-0.3937885416187078,1.2091148517344372,1.3015654502052385,-0.16920468803417887,False,True,False,False,False,True
-0.56449592766397,-0.08179994553288976,-0.9621947395495667,1.0791050536528317,-1.1775911904751775,1.0015265785547562,0.9751800041296828,True,False,False,True,False,False
-1.1178763354485755,-1.0983826458036332,1.0159136896803886,-1.2486848241889026,1.1306047845564893,0.6014747496874274,-1.2762901391363197,False,True,False,False,False,True
0.5925721977038829,1.0703271147739837,-0.41805488037627797,1.2748042026749242,1.585963174188587,0.4014488352538484,1.6924087041453706,False,True,False,False,False,True
1.145952605488517,1.3414158348461667,-0.8213585407047155,0.28600850235277153,1.0049886770717729,-0.2986418652639626,0.0025957373320493454,False,True,False,False,False,True
-0.1117301394765344,-0.21734430556898118,-0.44366146198443274,1.1718046505580333,-0.28257642464657196,-0.09861595083032668,1.524108234606189,False,True,False,False,True,False
-1.9227932922262199,-1.8438766260021555,1.1823564701333946,-1.0941854960135664,-1.0205710561192818,1.1015395357716025,-0.9429470840122357,False,True,False,True,False,False
0.8944160564955067,0.5281496746295795,-0.1363824826865756,0.06970944290730123,-1.1618891770395878,-0.9987325657817168,0.15112700392883935,False,True,False,True,False,False
0.6931868173010813,0.4603774946115145,0.721438001186609,-1.104485451225255,0.3141000859058317,-0.6986936941312344,-1.1766170455257348,False,False,True,False,True,False
0.542264887905298,0.4603774946115145,7.103878467019183,-2.917277568482535,-0.10985427685508667,-0.39865482248080897,-2.859319151076614,False,False,True,False,True,False
1.2465672250857154,0.18928877453933163,-1.2822770096515013,1.8516016945295135,-0.8164448814566173,-2.198888052383589,1.7210639620838122,False,True,False,False,True,False
1.6993330132731224,1.8835932749905708,0.6126100293519512,-0.5585878250057333,5.981719404031869e-05,-0.5986807369143881,-0.3606331077503585,False,False,True,False,True,False
-0.9166470962541787,-1.3016991858577511,0.03646194316846905,0.2036088606592591,0.7380544486667501,-0.09861595083026982,0.4642066260369682,False,True,False,False,False,True
0.5925721977038829,0.25706095455735806,-0.872571703921025,0.9658055463242516,-0.5181066261804155,-0.7987066513480808,0.8929764306702352,False,True,False,False,True,False
1.2465672250857154,0.7314662146837358,0.07487181558070119,-0.38348858640701927,1.585963174188587,-1.3987843946489886,-0.3943012707206217,False,True,False,False,False,True
1.145952605488517,0.5959218546476059,0.3501425678683649,-0.45558827288884246,0.03146384406521946,-1.3987843946490455,-0.3463206082731853,False,False,True,False,True,False
0.39134295850948614,0.4603774946115145,-0.41805488037627797,0.2345087262943261,1.036392703942952,-0.09861595083032668,0.20406005343990305,False,True,False,False,False,True
0.039191789919277485,0.9347827547378538,0.8558725546294215,-0.93968616783823,-1.08337910986164,1.3015654502051817,-0.8456039321770045,False,True,False,True,False,False
-0.8663397864555652,-1.437243545893881,0.15809320580720418,-0.692487242757692,-0.5495106530515946,-0.39865482248080897,-0.8153651207375668,False,True,False,False,True,False
0.34103564871087266,0.392605314593488,-0.7637437320863673,-0.002390243574522686,-0.31398045151775106,-0.09861595083026982,-0.35545882147002783,False,True,False,False,True,False
-0.1620374492751479,-0.556205205659229,-1.2822770096515013,2.5004988728659256,-0.5652126664871842,-0.4986677796975985,2.563655633207168,False,True,False,False,True,False
1.145952605488517,1.13809929479201,-0.25801374532531074,-0.09508984047972435,0.6281403546176231,-0.5986807369144449,-0.16764130718924575,False,False,True,False,True,False
-1.7215640530317944,-1.7761044459841289,0.574200156939719,-1.289884645035659,1.0677967308141312,0.8015006641210634,-1.539139847645916,False,True,False,False,False,True
1.0956452956899034,1.2058714748100752,2.9108007286838413,-1.9284818681603824,-1.1147831367328191,-0.3986548224807521,-1.7471401043183978,False,True,False,True,False,False
-0.9669544060527636,-0.8950661057494769,-1.0518177751781084,0.9349056806891847,0.8008625024091084,0.6014747496874274,0.710837519071375,False,False,True,False,False,True
0.9447233662940916,0.5959218546476059,0.2733228230439006,-0.8263866605096498,1.2719229054767955,-0.9987325657817168,-0.9597307338572072,False,False,True,False,False,True
2.05148418186336,2.1546819950627536,-0.37324336256200713,-0.11568975090310282,0.6438423680532127,-0.8987196085649272,-0.2691501125016238,False,True,False,False,True,False
-1.2184909550457739,-0.6917495656953204,-1.103030938394418,1.55290299339053,-0.9577630023769235,1.4015784074220279,1.4902282587472586,True,False,False,True,False,False
0.2907283389122878,0.05374441450324019,-1.2118589102290755,0.5435073826449988,-0.7065307874074903,-0.4986677796975985,0.0733210694912706,False,True,False,False,True,False
2.1017914916619445,2.290226355098845,1.195159760937472,-1.753382629561668,-0.8949549486345652,-0.7987066513480808,-2.0426997746352322,False,False,True,True,False,False
0.39134295850948614,1.3414158348461667,-1.6151625705575132,2.757997753158153,0.8165645158446979,1.201552492988392,2.545036271660402,False,False,True,False,False,True
1.8502549426689343,1.476960194882258,-0.25161209992327205,-0.6718873323343135,-0.2040663574686241,-1.4987973518658348,-1.0035558291555262,False,True,False,False,True,False
-0.6651105472611685,-1.0983826458036332,-0.9813996757556828,0.656806889973579,-0.7379348142786695,-0.2986418652639626,0.39195825834494036,False,True,False,False,True,False
1.296874534884329,0.25706095455735806,1.3872091229986327,-1.4649838836343734,1.3190289457835642,-2.198888052383646,-1.4793380087451709,False,True,False,False,False,True
-0.1620374492751479,0.18928877453933163,-0.2003989367069625,0.2654085919293938,-0.0941522634194971,0.6014747496874843,0.3960734801819291,False,True,False,False,True,False
-1.2184909550457739,-1.0306104657855684,-0.23240716371715595,0.2963084575644608,0.7380544486667501,0.9015136213379098,0.41942332957562467,False,False,True,False,False,True
0.039191789919277485,0.05374441450324019,-0.6421124694476321,0.22420877108263756,-0.6751267605363112,0.0013970063865197113,0.038583755749634734,True,False,False,False,True,False
-0.9166470962541787,-1.0983826458036332,-0.9045799309312185,0.17270899502419212,-0.1412583037262658,0.20142292082015562,-0.20784541072413512,True,False,False,False,True,False
-1.2687982648443874,-1.0306104657855684,-1.224662201033153,0.770106397302159,0.37690813964819,1.0015265785547562,0.36031744730907717,False,True,False,False,True,False
-0.8160324766569803,-1.0306104657855684,1.9249473367698828,-1.670982987868155,0.7223524352311606,0.1014099636033661,-1.6250652761491104,True,False,False,False,False,True
0.19011371931506077,0.7992383947017623,-0.34763678095385236,-0.33198881034857386,1.256220892041206,0.8015006641211202,-0.5650426316435081,False,True,False,False,False,True
0.13980640951647588,-0.48843302564116403,-0.8661700585189863,1.7898019632593787,1.5231551204462286,-0.9987325657817168,2.0204160917406155,False,False,True,False,False,True
-0.9166470962541787,-1.5050157259119075,0.46537218510506134,-0.9602860782616081,1.036392703942952,-0.3986548224807521,-1.0710535363445604,False,False,True,False,False,True
-1.2687982648443874,-1.1661548258216596,-0.3220301993456976,0.522907472221621,-1.193293203910767,0.8015006641211202,0.6856620443039185,False,False,True,True,False,False
-1.0675690256499906,-0.6239773856772555,-0.12357919188249822,-0.3731886311953301,-1.4759294457513792,1.201552492988449,-0.4941660045638107,False,True,False,True,False,False
-0.7154178570597534,-0.28511648558700764,-0.34763678095385236,-0.1465896165381698,-1.4602274323157898,1.0015265785547562,-0.29779528411203177,False,True,False,True,False,False
-0.3129593786709598,-0.556205205659229,0.6062083839499125,-0.6203875562758681,-0.9263589755057443,-0.1986289080471162,-0.46227303532715047,False,True,False,True,False,False
0.13980640951647588,-0.35288866560507265,-1.3206868820637334,2.23270003736201,0.5496302874396752,-0.7987066513480808,2.1782772117668507,False,False,True,False,True,False
-1.3694128844415858,-0.6917495656953204,0.19010143281739764,-0.10538979569141359,0.9578826367650041,1.7016172790725104,0.09625737943566158,False,False,True,False,False,True
0.08949909971786238,0.9347827547378538,-0.1299808372845369,-0.45558827288884246,0.5339282740040857,1.201552492988392,-0.6194079397350939,True,False,False,False,True,False
0.8441087466968933,0.7314662146837358,0.3309376316622488,-0.002390243574522686,1.0520947173785415,-0.5986807369143881,0.34306982637464095,False,False,True,False,False,True
1.4981037740787257,0.8670105747198273,-1.224662201033153,1.3469038891567482,0.8950745830226459,-1.698823266299471,1.1143713309689924,False,False,True,False,False,True
0.08949909971786238,1.13809929479201,0.7278396465886476,-1.0014858991083644,1.3190289457835642,1.5015913646388743,-1.0081955400501699,False,True,False,False,False,True
-0.56449592766397,0.05374441450324019,0.286126113847978,-0.38348858640701927,-0.4552985724380572,1.201552492988449,-0.2718129031020282,False,True,False,False,True,False
0.039191789919277485,-0.14957212555091623,-0.1299808372845369,-0.5482878697940441,-1.3503133382666628,-0.2986418652639626,-0.7561180298785725,False,True,False,True,False,False
-0.1620374492751479,-0.6239773856772555,1.2079630517415494,-1.310484555459037,1.3347309592191539,-0.5986807369143881,-1.294142939752666,False,True,False,False,False,True
1.9005622524675478,1.8158210949725058,-1.039014484374031,0.9040058150541169,0.9421806233294145,-1.0987455229985632,0.6795699021726892,False,False,True,False,False,True
-0.5141886178653565,0.18928877453933163,0.8686758454334988,-0.7130871531810697,-0.6280207202295425,1.3015654502052385,-0.47047322001703146,False,False,True,False,True,False
-1.8221786726290214,-1.9794209860382468,0.7150363557845703,-0.8263866605096498,0.6124383411820336,0.7014877069043307,-0.7335448277433282,True,False,False,False,True,False
1.6993330132731224,1.13809929479201,-0.3220301993456976,0.18300895023588062,1.146306797992079,-1.698823266299471,0.1943771785293427,False,True,False,False,False,True
-0.56449592766397,0.18928877453933163,-0.5780960154272452,-0.15688957174985904,-1.1775911904751775,1.4015784074220847,-0.4542544045418428,False,True,False,True,False,False
-1.319105574643001,-0.8950661057494769,-1.3014819458576172,1.0894050088645209,0.36120612621260045,1.3015654502052385,0.7158907694153239,True,False,False,False,True,False
1.5484110838773393,0.8670105747198273,-1.2182605556311144,1.2439043370398573,1.0206906905073623,-1.7988362235163173,0.9850242602887528,False,True,False,False,False,True
0.19011371931506077,-0.21734430556898118,1.0159136896803886,-0.9499861230499188,0.706650421795571,-0.6986936941312344,-0.7834217198607478,False,True,False,False,False,True
-1.6209494334345962,-1.437243545893881,-0.7509404412822899,0.3890080544696624,0.596736327746444,1.1015395357715456,0.19275327971621725,False,False,True,False,True,False
0.34103564871087266,0.32483313457542307,2.1554065712432755,-1.8872820473136263,0.0628678709363986,-0.1986289080471162,-1.9314374901160707,False,False,True,False,True,False
-0.06142282967794951,-0.556205205659229,1.0031103988763113,-1.0323857647434316,-1.4759294457513792,-0.6986936941312344,-0.9255380818292899,False,False,True,True,False,False
0.9447233662940916,0.18928877453933163,2.853185920065493,-1.9799816442188278,-0.6280207202295425,-1.5988103090826244,-1.8663806743107405,False,True,False,False,True,False
0.542264887905298,0.7314662146837358,-0.36044007175792975,0.00790971163716655,0.8165645158446979,0.0013970063865197113,-0.08327925953098507,False,False,True,False,False,True
0.39134295850948614,0.5959218546476059,-0.07876767406822738,-0.187789437384926,-0.6437227336651321,0.10140996360330924,-0.19324040773403972,False,False,True,False,True,False
0.39134295850948614,0.4603774946115145,0.4013557310846744,-0.6409874666992466,0.5810343143108544,-0.09861595083032668,-0.6056804472837678,False,True,False,False,True,False
0.9950306760927051,0.25706095455735806,-1.2182605556311144,1.8207018288944465,0.04716585750080903,-1.5988103090826813,1.7396429783184508,False,True,False,False,True,False
1.3974891544815273,0.392605314593488,0.5806018023417577,-0.27018907907843914,1.5702611607529973,-2.198888052383589,0.07833397452309156,False,True,False,False,False,True
0.7434941270996949,0.32483313457542307,0.010855361560314287,-0.4967880937355987,1.4289430398326912,-0.9987325657817168,-0.6009499594368368,False,True,False,False,False,True
0.7434941270996949,0.25706095455735806,0.657421547166222,-0.6615873771226243,0.6909484083599814,-1.0987455229985632,-0.5001572834147191,False,True,False,False,False,True
1.1962599152871018,1.13809929479201,-0.2003989367069625,-0.38348858640701927,1.695877268237714,-0.6986936941312344,-0.5539073254963641,False,True,False,False,False,True
0.24042102911367427,-0.08179994553288976,0.16449485120924287,0.08000939811898974,0.14137793811434646,-0.5986807369144449,0.36209264104268013,False,False,True,False,True,False
-0.5141886178653565,0.25706095455735806,0.6318149655580673,-0.3525887207719516,0.37690813964819,1.4015784074220279,-0.022206543298229818,False,False,True,False,True,False
0.7938014368983083,0.32483313457542307,-0.7189322142720964,0.9040058150541169,-0.01564219624154925,-1.0987455229985632,0.9281978881573995,False,False,True,False,True,False
1.0956452956899034,1.13809929479201,0.19010143281739764,-0.19808939259661523,0.596736327746444,-0.4986677796975985,-0.044991558322142564,False,True,False,False,True,False
0.24042102911367427,-0.48843302564116403,0.4013557310846744,-0.5791877354291118,-0.2511723977753928,-1.1987584802153526,-0.5095173958282615,False,False,True,False,True,False
-1.2687982648443874,-0.4206608456231376,-1.3334901728678108,1.8207018288944465,0.6124383411820336,1.9016431935061462,1.633978605856957,False,True,False,False,True,False
0.24042102911367427,0.32483313457542307,-0.9813996757556828,0.7083066660320243,-0.8007428680210278,0.0013970063865197113,0.4612009002834808,False,True,False,False,True,False
-0.4638813080667431,0.32483313457542307,0.6510199017641833,-0.47618818331222096,1.0520947173785415,1.4015784074220279,-0.20802696462870915,False,True,False,False,False,True
-2.224637151017815,-2.7249149662368075,-0.8341618315087929,1.2233044266164788,-1.6800556204140438,0.40144883525379155,1.2751877451085543,True,False,False,False,False,False
1.296874534884329,0.25706095455735806,0.11328168799293334,-0.5585878250057333,-1.2875052845243045,-2.198888052383646,-0.6367765966059118,False,False,True,True,False,False
